y_true,y_pred,y_pred_proba
1,1,0.98835826
1,1,0.6977186
0,1,0.5370208
1,1,0.9690298
1,1,0.9728205
0,1,0.77004075
1,1,0.91776335
1,1,0.9826468
1,1,0.9135853
1,1,0.9524635
1,1,0.9479282
0,0,0.018041104
1,1,0.94474906
0,1,0.9414581
1,1,0.6157268
1,1,0.95727825
0,0,0.20853837
1,1,0.9463352
1,1,0.9651822
1,1,0.79320484
1,1,0.80511856
1,1,0.8300888
1,1,0.9818714
1,1,0.94352186
1,1,0.8954803
0,0,0.1413163
1,1,0.61472356
0,1,0.7920027
1,1,0.97506726
1,1,0.9583259
1,0,0.2518256
1,1,0.9770344
0,0,0.16175883
0,0,0.007844514
1,1,0.9106221
0,1,0.96898633
1,1,0.81925225
0,0,0.017557006
1,1,0.7492445
0,1,0.5255034
1,1,0.7612663
1,1,0.9491553
1,1,0.914637
1,1,0.67942333
0,1,0.503579
0,1,0.7926061
1,0,0.35312852
1,1,0.96488744
1,1,0.93177813
1,1,0.9501753
0,0,0.48189175
1,1,0.9624457
1,1,0.9492372
1,1,0.9412065
1,1,0.9672039
1,1,0.98559797
1,1,0.9780958
1,1,0.94572407
1,1,0.91940874
0,0,0.05093349
1,1,0.5245677
1,1,0.9687957
0,0,0.021511173
1,1,0.927943
1,1,0.9908432
1,1,0.9783472
0,0,0.15181994
0,1,0.94569445
0,1,0.8732484
0,0,0.016575908
1,0,0.1694071
1,1,0.8963023
1,1,0.84343994
0,0,0.009677188
1,1,0.9096424
1,1,0.96175265
1,1,0.96603984
1,1,0.96561944
1,1,0.9115173
0,0,0.04804847
0,1,0.6441743
1,0,0.28707734
1,1,0.97243464
1,1,0.9668939
1,1,0.9361425
1,1,0.7523395
1,1,0.9564266
0,0,0.1887481
1,1,0.703797
1,1,0.9509193
1,1,0.8417042
1,1,0.9006124
1,1,0.94273806
1,1,0.9648842
0,0,0.46537057
0,1,0.9211913
1,1,0.8554504
1,1,0.93218625
1,1,0.94753087
0,0,0.008681652
0,0,0.1772611
1,1,0.6519563
0,0,0.009044853
1,1,0.8784012
1,1,0.9699586
1,1,0.8939872
1,1,0.9510031
1,1,0.84159476
0,0,0.1275228
0,1,0.6935223
0,1,0.55803347
0,0,0.015946979
1,0,0.041616112
1,1,0.93778443
1,1,0.93732727
1,1,0.9798562
0,1,0.8512728
1,1,0.8316133
1,1,0.95080215
1,0,0.4791964
0,1,0.52648103
1,1,0.951972
1,1,0.92563456
1,1,0.90377015
1,1,0.98131883
1,1,0.5676135
1,1,0.98006964
1,1,0.9516349
1,1,0.7094561
1,1,0.95440114
0,0,0.014056819
1,1,0.93418175
1,1,0.9773948
0,1,0.6730277
1,1,0.96104574
1,1,0.94414043
1,1,0.7828866
1,1,0.9784937
0,1,0.8584202
1,1,0.9312535
1,1,0.89184165
1,1,0.5110086
1,1,0.9488106
1,1,0.89693934
1,1,0.9798393
1,1,0.9680656
1,1,0.6835816
1,1,0.9382742
1,1,0.79046243
1,1,0.98840153
1,1,0.9220711
0,0,0.31006548
1,1,0.97591907
0,0,0.14437696
1,1,0.9800378
1,1,0.97486246
1,1,0.90528184
1,1,0.9741423
0,0,0.26822314
1,1,0.9303563
1,1,0.86260784
1,1,0.8863442
1,1,0.96875215
0,1,0.57559097
1,1,0.9492833
1,1,0.9838754
0,0,0.0068667843
0,0,0.020799387
1,1,0.90075517
1,1,0.97341233
1,1,0.9607622
1,1,0.975919
1,1,0.90736604
0,1,0.8056888
1,1,0.71183586
1,1,0.85054255
0,0,0.3560389
1,1,0.53222656
0,1,0.7728605
0,1,0.85227793
1,1,0.97948855
1,1,0.6780517
0,1,0.53136367
0,1,0.91117436
1,1,0.5973916
1,1,0.7022384
1,1,0.96553767
1,1,0.96569574
1,1,0.97211033
1,1,0.9802872
0,1,0.9413533
1,1,0.77521265
0,0,0.43077764
1,1,0.53388464
0,0,0.0053340397
1,1,0.9775749
1,1,0.9750107
1,1,0.92897236
1,1,0.96012306
1,1,0.9712592
1,1,0.656002
0,1,0.9678963
1,1,0.6861956
0,1,0.9643708
0,0,0.039196827
1,1,0.90191454
1,1,0.7102175
1,1,0.7822111
1,1,0.9386062
1,0,0.49614793
1,1,0.8274989
1,1,0.9817431
1,1,0.9765777
1,1,0.95811003
1,1,0.9309021
1,1,0.97630847
1,1,0.9896903
0,0,0.18772939
0,0,0.46285614
1,1,0.9666241
0,0,0.026716562
1,1,0.961388
1,1,0.9506171
1,1,0.94238144
1,1,0.97222495
0,0,0.10528258
1,1,0.78238225
1,1,0.9302798
0,0,0.0085828565
1,1,0.96330655
1,1,0.93935776
1,1,0.9339805
0,0,0.10338373
1,1,0.9530528
1,1,0.9778726
1,1,0.98239464
1,1,0.8034791
1,1,0.62393343
1,1,0.9757086
1,1,0.8512803
0,1,0.9192707
1,1,0.9493001
0,0,0.09537751
1,0,0.33589008
1,1,0.96847945
1,1,0.9259797
1,1,0.6547024
0,1,0.9645419
1,1,0.87520915
1,1,0.91568625
0,1,0.5553563
0,1,0.90748745
1,1,0.9436771
1,1,0.9635509
1,1,0.840786
1,1,0.94071066
1,1,0.8811415
1,1,0.54563695
0,0,0.15036975
1,1,0.95400155
1,1,0.9702071
1,0,0.37553006
1,1,0.9723752
1,1,0.9792159
1,1,0.94911957
0,0,0.49680972
0,1,0.5585476
0,0,0.03778543
1,1,0.96068025
0,0,0.111860715
1,1,0.9805755
1,1,0.9634063
1,1,0.9880436
1,1,0.9663073
1,1,0.9759789
1,1,0.9714384
1,1,0.9080204
0,1,0.56988144
1,1,0.96424127
1,1,0.61815166
0,1,0.82583326
1,1,0.8935565
1,1,0.94557935
1,1,0.96395445
1,1,0.93652976
1,1,0.94318175
1,1,0.6756741
0,0,0.44187984
1,1,0.8745632
1,1,0.9743504
1,1,0.54592156
1,1,0.94803345
0,1,0.9471617
1,1,0.8446872
1,1,0.5638775
1,1,0.9690125
1,1,0.80249476
1,1,0.73957497
1,1,0.87502295
1,1,0.9633451
1,1,0.93365633
0,0,0.007478074
0,0,0.1753163
1,1,0.8991564
1,1,0.84455764
1,0,0.011928097
0,0,0.16933855
1,1,0.96004057
1,1,0.98944443
0,1,0.9096141
1,1,0.92168
0,0,0.087827705
0,0,0.015065152
0,1,0.6455797
1,1,0.5783801
1,1,0.9840106
0,0,0.017367147
0,1,0.6635551
1,1,0.9731447
1,1,0.8075151
0,0,0.15449737
0,0,0.15125735
1,1,0.6787442
1,1,0.90837955
1,1,0.6558013
1,1,0.9065183
1,1,0.84560883
1,1,0.7918683
1,1,0.96954346
0,0,0.07604164
0,0,0.005794745
0,0,0.17008051
1,1,0.98950154
1,1,0.9317171
1,1,0.7978087
0,0,0.011354332
1,1,0.96095806
1,1,0.8478548
0,0,0.032928135
0,0,0.101934776
1,1,0.981527
0,1,0.6437819
1,1,0.94684076
1,1,0.9763236
0,1,0.6264918
0,1,0.90390843
1,1,0.8958546
1,1,0.9743124
0,1,0.80784553
0,1,0.62133044
1,1,0.9536464
0,1,0.6843544
1,1,0.9268933
1,1,0.9879247
1,1,0.9464729
1,1,0.58460253
1,1,0.9131252
1,1,0.9017441
1,1,0.9642826
1,1,0.9765473
0,1,0.8142904
0,1,0.5869894
0,0,0.005512378
0,0,0.3034433
1,1,0.9626109
1,1,0.5729553
1,1,0.96223575
1,1,0.9120991
0,1,0.8405352
1,0,0.4956894
1,1,0.96502006
1,1,0.6749414
1,1,0.96687603
1,1,0.97224766
1,1,0.5785339
1,1,0.95015687
1,1,0.81366307
1,1,0.9766798
0,0,0.13193524
1,1,0.9634685
1,1,0.97944885
1,1,0.97439456
1,1,0.95307887
1,1,0.9296479
0,0,0.10558732
0,0,0.3513663
1,1,0.511291
1,1,0.97750664
1,1,0.51164114
1,1,0.97276986
0,0,0.07711403
0,0,0.23882718
1,1,0.534626
1,1,0.93986464
0,0,0.18751302
1,1,0.96820587
1,1,0.9689946
0,0,0.35425013
0,1,0.882186
0,1,0.64715666
0,0,0.115300424
0,0,0.027189754
1,0,0.31251958
1,1,0.94384706
0,1,0.60919505
0,1,0.9065002
1,1,0.71286947
1,1,0.6113235
1,1,0.92466164
1,1,0.7282109
1,1,0.9693466
1,1,0.8654883
0,1,0.6949712
1,0,0.46440837
1,1,0.5111765
0,0,0.15049969
1,1,0.9572618
1,0,0.22428739
0,1,0.59660614
1,1,0.96624285
1,1,0.98082185
1,1,0.9375529
0,0,0.0742774
1,1,0.7813234
1,1,0.78810406
1,1,0.66027445
1,0,0.47664952
1,1,0.64280486
1,1,0.7519775
1,1,0.82222533
1,1,0.8783969
1,1,0.95617473
1,1,0.9452275
0,1,0.530016
0,0,0.2154215
1,0,0.3600744
0,0,0.0113636255
1,0,0.4246478
1,1,0.92814827
1,1,0.9841232
0,1,0.7453271
0,1,0.976365
1,1,0.7031293
0,1,0.83269185
1,1,0.8433122
0,0,0.0054078177
1,1,0.9640621
0,1,0.94065964
0,0,0.44447592
0,1,0.78073466
1,1,0.5613375
1,1,0.8452034
1,1,0.9776494
1,1,0.8352989
1,1,0.95321095
1,0,0.41193563
1,1,0.9604515
1,1,0.75407755
1,1,0.7605991
1,1,0.9772038
0,1,0.5622186
1,1,0.9691055
1,1,0.9460193
1,1,0.9712078
0,0,0.43220878
0,1,0.93294036
1,1,0.9739981
1,1,0.9480893
1,1,0.807908
1,1,0.9019076
1,1,0.91970265
1,1,0.96668845
0,1,0.8428628
0,1,0.5390393
1,1,0.9705647
1,1,0.7980322
1,1,0.9160323
1,0,0.32736385
1,1,0.93865156
1,1,0.92328894
1,1,0.93789595
1,1,0.95966274
1,1,0.96596605
0,0,0.012548139
1,1,0.9312986
0,1,0.588835
0,0,0.15425824
1,1,0.9062498
1,1,0.9703343
1,1,0.8635921
1,1,0.8463481
0,0,0.20017135
1,1,0.97081786
1,1,0.9688917
1,1,0.9077352
0,0,0.14482191
0,0,0.007426085
1,1,0.72862864
1,1,0.9784766
0,0,0.1080625
1,1,0.7731561
1,1,0.97820234
1,1,0.65220016
1,0,0.18297227
1,1,0.91890556
1,0,0.4982665
1,1,0.87889826
1,1,0.8682078
1,1,0.930705
0,0,0.012522842
1,1,0.90930814
0,1,0.50557506
0,0,0.010200881
0,0,0.14319313
1,1,0.9533116
1,1,0.92198193
1,1,0.96603674
0,1,0.76712507
0,0,0.0038795504
1,1,0.9317782
1,1,0.9429446
1,1,0.97351223
0,0,0.41130555
0,1,0.9753897
1,1,0.9533761
1,1,0.96145344
1,1,0.97415406
1,1,0.79032326
1,1,0.7386189
1,1,0.9179748
1,1,0.9335374
0,0,0.007697284
1,1,0.74521345
1,1,0.89873916
1,1,0.94472474
1,1,0.74392676
1,1,0.9030757
1,0,0.40939772
1,1,0.9519032
1,1,0.7756146
1,1,0.9643653
1,1,0.6654689
1,1,0.981041
1,1,0.950298
0,0,0.0060678897
1,0,0.22741412
1,1,0.9308378
0,0,0.011749804
1,1,0.95290744
1,1,0.9811212
0,0,0.09964155
1,1,0.9470206
1,1,0.9373944
1,1,0.968416
1,1,0.9721377
0,0,0.0064927046
0,1,0.567284
1,1,0.97574437
1,1,0.96460557
1,1,0.9106245
1,1,0.93952054
1,1,0.91424185
0,1,0.58327055
1,1,0.96814007
0,1,0.8138795
1,1,0.849126
1,1,0.9715494
1,1,0.9079683
0,1,0.91369796
1,1,0.987341
1,1,0.9511534
1,1,0.84889007
0,0,0.21912983
0,1,0.5284485
0,1,0.5835324
1,1,0.86752754
1,1,0.940353
1,1,0.7521298
1,1,0.9664564
0,0,0.009683628
1,1,0.5471562
1,1,0.75973624
1,1,0.8266952
1,1,0.94647723
1,1,0.8869029
1,1,0.72275186
1,1,0.8178607
0,0,0.40854365
0,1,0.6336611
0,0,0.026088342
0,0,0.32361528
1,1,0.6379874
1,1,0.97239876
1,1,0.6543919
1,1,0.9748088
1,1,0.97210616
1,1,0.6708108
1,1,0.9790583
1,1,0.8991699
1,1,0.91777086
1,1,0.8069539
1,1,0.9813632
1,1,0.94579184
1,1,0.5286948
0,0,0.012751374
0,1,0.5417913
0,0,0.121436924
0,0,0.191275
0,0,0.15970817
1,1,0.9809745
1,1,0.92328316
1,1,0.97341925
1,1,0.95291615
0,1,0.7441243
0,0,0.023533965
1,1,0.8361151
1,1,0.95932865
1,1,0.90901715
1,1,0.94168544
0,1,0.63091385
1,1,0.97487634
1,1,0.941766
0,0,0.028528344
1,1,0.8022686
1,1,0.82627887
1,1,0.88781524
0,0,0.025323562
1,1,0.923959
1,1,0.85679525
1,1,0.7903028
1,1,0.9511817
0,0,0.33547932
1,1,0.9756331
0,1,0.9635629
1,1,0.9599389
1,1,0.9821993
1,1,0.8399906
1,0,0.48685095
1,1,0.94984674
1,1,0.96158177
0,1,0.8605268
1,0,0.4755615
0,1,0.6532863
1,1,0.961399
1,1,0.9076031
1,1,0.9738891
0,0,0.022031527
1,1,0.9427327
0,0,0.004249396
1,1,0.9664608
1,1,0.9130532
1,1,0.6197532
1,1,0.7203275
1,1,0.96896255
0,1,0.95549715
0,1,0.9400415
1,1,0.9693365
1,1,0.9527304
1,1,0.86872345
1,1,0.7454658
0,1,0.9680934
0,1,0.6997334
1,1,0.97218317
0,0,0.022251856
1,1,0.83080745
1,1,0.61073786
1,1,0.8532081
0,0,0.009845127
1,1,0.8980025
1,1,0.98227185
1,1,0.98151875
1,1,0.95924807
1,1,0.759899
0,0,0.44040728
1,1,0.9820294
1,1,0.92041826
1,1,0.94570863
1,1,0.51660883
0,0,0.4701715
1,1,0.96270484
0,0,0.003102194
0,0,0.009357138
1,1,0.8698577
1,1,0.95752716
1,1,0.9604848
0,0,0.39944246
0,1,0.81354946
0,1,0.92856026
1,1,0.9506483
0,0,0.101260126
1,1,0.9249997
1,1,0.9612857
1,1,0.9555612
1,1,0.97989696
1,1,0.69747496
1,1,0.97275877
1,1,0.58637464
1,1,0.82878083
1,1,0.96601456
1,1,0.96297795
0,1,0.82894814
1,1,0.9173486
1,1,0.9798862
0,1,0.9725653
0,1,0.96205705
1,1,0.873132
0,1,0.71541166
0,1,0.91055906
1,1,0.9608408
0,0,0.18162319
1,0,0.3362446
1,1,0.9343964
1,1,0.9794566
0,0,0.008316693
1,1,0.9761489
1,1,0.98581576
1,1,0.89174634
0,0,0.19485575
1,1,0.94760007
0,1,0.94905925
1,1,0.9523629
1,1,0.73326844
1,1,0.98484457
1,1,0.98132205
1,1,0.9480044
1,1,0.80646646
1,1,0.9361143
1,1,0.97849077
1,1,0.9773521
1,1,0.9616738
1,1,0.9370824
0,1,0.5580571
1,1,0.95559496
1,1,0.9732894
1,1,0.95276654
1,1,0.91236025
1,1,0.9681447
0,1,0.52966344
0,1,0.9687771
1,1,0.696246
1,0,0.48944104
1,1,0.8298025
1,1,0.73645544
1,1,0.97524613
0,0,0.01422992
1,1,0.9784105
1,1,0.871203
1,1,0.9773204
1,1,0.9621029
0,0,0.21098131
1,1,0.8961512
1,1,0.9826069
0,0,0.10573825
0,1,0.9283983
1,1,0.94823253
0,0,0.19973522
1,1,0.8816459
1,1,0.93694997
1,1,0.7585858
1,1,0.9401067
1,1,0.8584168
1,1,0.64955676
0,1,0.7806375
1,1,0.9695083
0,0,0.10762255
1,1,0.56040263
1,1,0.9469964
0,1,0.82352614
1,1,0.63698554
1,0,0.2358762
1,1,0.98187673
1,1,0.8978346
1,1,0.5347585
0,0,0.28937382
1,1,0.9586286
1,1,0.964005
1,1,0.97432745
1,1,0.5472454
1,0,0.46713766
0,1,0.95137465
0,1,0.7909957
0,0,0.10075277
0,0,0.11880098
1,1,0.86624473
1,0,0.20635146
1,1,0.9672652
1,1,0.9646026
1,1,0.9778055
0,0,0.027664436
0,0,0.422381
0,1,0.8627819
1,1,0.6863817
1,1,0.9368018
1,1,0.95109105
1,1,0.97165304
1,1,0.9709197
1,1,0.9450921
1,1,0.95295596
1,1,0.9556576
1,1,0.95065653
1,1,0.977231
1,1,0.9112133
1,1,0.91366804
1,0,0.41655022
0,1,0.7709352
1,1,0.98462844
0,0,0.018687114
0,1,0.96287584
1,0,0.4930086
1,1,0.9078001
1,1,0.9157348
0,0,0.020308746
1,1,0.6912149
1,1,0.94326526
1,1,0.92006874
1,1,0.981605
0,1,0.6466346
1,1,0.9710444
0,0,0.49181408
0,0,0.015629753
1,1,0.6301606
1,1,0.96769106
1,1,0.81698
1,1,0.9430169
0,1,0.76819086
0,0,0.20036654
0,0,0.036744766
1,1,0.9709224
1,1,0.81271523
1,0,0.1754176
1,1,0.974591
1,1,0.7555043
0,0,0.0076433932
1,1,0.96843326
1,1,0.9433346
1,1,0.9743885
1,1,0.9609729
1,1,0.7437493
0,1,0.9094331
1,1,0.96377087
1,1,0.92713535
1,1,0.9793466
1,1,0.7884147
1,1,0.5214745
1,0,0.24693388
0,1,0.7165559
1,1,0.93207735
1,1,0.96700776
1,1,0.81739473
1,1,0.9024406
0,0,0.012729736
1,1,0.9692395
1,1,0.8924395
1,1,0.9720179
1,1,0.7933026
1,1,0.652134
0,0,0.082179636
1,1,0.71000254
1,1,0.9603102
1,1,0.9351877
0,0,0.05211753
1,1,0.7574232
1,1,0.9541523
0,1,0.7631217
0,0,0.027539406
1,1,0.95361227
1,1,0.92745125
1,1,0.74216145
1,1,0.68579173
1,1,0.84505117
1,1,0.93531424
1,1,0.95842046
1,1,0.96759677
0,0,0.20568733
1,1,0.9779396
0,0,0.33699098
1,1,0.9540413
1,1,0.8783106
1,1,0.9056893
1,1,0.956823
1,1,0.970944
1,1,0.93931234
0,0,0.11647014
1,1,0.9656499
1,1,0.92845863
1,1,0.9863955
0,0,0.32062513
1,1,0.5214187
1,1,0.96409905
1,1,0.94505256
1,1,0.8905976
0,0,0.18038404
1,1,0.8828121
1,1,0.93170583
1,1,0.92426544
0,0,0.010611869
1,1,0.9339743
1,1,0.95694554
1,1,0.88429016
0,1,0.6921749
1,1,0.92468065
1,0,0.24426784
1,1,0.9755367
1,1,0.6370838
0,0,0.26468182
0,1,0.89835835
0,1,0.59439117
1,1,0.96212345
1,1,0.9415243
1,1,0.96406895
0,0,0.006671166
1,1,0.6557734
1,1,0.8794164
1,1,0.9769799
1,1,0.8317432
1,1,0.8848204
0,0,0.002606079
1,1,0.9829915
0,0,0.44796616
0,0,0.08111275
1,1,0.9414381
0,1,0.57561225
1,1,0.8319938
1,1,0.6893288
1,1,0.95901906
1,1,0.9390218
1,1,0.9695894
0,1,0.7201469
1,0,0.48843086
1,1,0.9776885
1,1,0.9651386
0,0,0.07961743
1,1,0.96750426
1,1,0.95261014
1,1,0.94571644
1,1,0.7228623
1,1,0.96062326
1,1,0.86676973
1,1,0.9359129
1,1,0.96123713
0,0,0.14360069
1,1,0.9705068
0,0,0.41834426
0,0,0.38983563
1,1,0.7092107
1,1,0.8756986
1,1,0.73189354
1,1,0.9659075
1,1,0.9628655
1,1,0.95885503
0,1,0.833462
1,1,0.9715197
0,1,0.7985606
0,0,0.45609605
1,0,0.49738407
1,1,0.70657235
1,1,0.8035045
0,1,0.58543
1,1,0.9859551
1,1,0.98356116
0,0,0.11366477
1,0,0.25034523
1,1,0.98373866
0,1,0.69789135
1,0,0.4668423
0,1,0.94397736
1,1,0.96929955
1,1,0.9733242
1,1,0.68297654
1,1,0.94910383
1,1,0.92289746
1,1,0.8147744
1,1,0.9807137
1,1,0.8815464
0,1,0.88084763
1,1,0.84391195
0,1,0.8381208
0,0,0.14356722
1,1,0.9722648
1,1,0.9711763
0,0,0.12258739
0,0,0.23991704
0,1,0.8087964
0,1,0.62624395
0,1,0.98108196
0,1,0.7377756
1,1,0.97439355
1,0,0.47923467
1,1,0.966409
1,1,0.9235514
1,1,0.9679241
0,0,0.0049321833
1,1,0.56408083
1,1,0.9600493
1,1,0.93740606
1,1,0.9329828
1,1,0.9736291
0,0,0.10055629
1,1,0.83203936
1,1,0.97431475
0,0,0.064569674
1,1,0.9687149
1,1,0.9691669
0,1,0.6016066
0,0,0.007870719
1,1,0.8957065
1,1,0.98530704
0,0,0.14044358
0,0,0.24090856
1,1,0.93054914
1,1,0.858593
1,1,0.92250615
1,1,0.93776673
1,1,0.9503043
1,1,0.8930351
1,1,0.9555801
1,1,0.9745569
1,1,0.8837631
1,0,0.12848035
0,1,0.9721625
1,1,0.87829775
1,1,0.9412226
0,1,0.9818266
1,1,0.96138424
1,1,0.874723
0,1,0.5300188
0,0,0.3320521
1,1,0.9681269
1,1,0.9257337
1,1,0.58949476
1,1,0.95308864
1,1,0.72315925
0,0,0.087600015
0,1,0.8917699
1,1,0.95618784
1,1,0.95314145
1,0,0.40422672
0,1,0.5130931
1,1,0.8812416
1,1,0.94549996
1,1,0.97515464
1,1,0.9780015
1,1,0.94054836
1,0,0.36231637
1,1,0.95567346
1,1,0.9497738
1,0,0.28708535
1,1,0.94277215
1,1,0.96868265
1,1,0.7648771
0,1,0.6877231
1,1,0.91522914
1,1,0.9487165
0,1,0.5210368
1,1,0.90402794
0,1,0.9686963
1,1,0.55991286
0,0,0.20961678
1,1,0.95270616
0,0,0.01535814
1,1,0.9605287
1,1,0.9365206
1,0,0.36747524
1,1,0.74671817
1,1,0.7419643
1,1,0.82815677
1,1,0.86249053
1,1,0.94882923
1,1,0.63452446
1,1,0.90025765
0,0,0.13114852
1,1,0.7431597
0,0,0.26558006
1,1,0.9669434
1,1,0.95145565
0,0,0.20759736
0,0,0.42667893
1,1,0.9837575
1,1,0.9807895
1,1,0.7957627
1,1,0.97962826
1,1,0.93176347
1,1,0.7524664
1,1,0.9595951
1,1,0.98079425
1,1,0.9553546
1,1,0.95086104
1,1,0.9535962
0,0,0.085290134
1,0,0.38222545
1,1,0.92650294
1,1,0.95365256
1,1,0.8872328
1,1,0.95745695
0,1,0.9446357
1,1,0.7170712
1,1,0.98322386
0,0,0.38086215
1,1,0.84196
1,1,0.8608186
1,1,0.8100731
1,1,0.9207966
0,1,0.8389528
1,1,0.9633457
1,1,0.9473547
1,0,0.17894214
0,1,0.5710464
1,1,0.94611865
1,1,0.9571828
1,1,0.9130022
1,1,0.9702071
1,1,0.94239783
0,1,0.9739092
1,0,0.26380572
0,1,0.66026974
1,1,0.9809011
1,0,0.19825801
0,0,0.04007453
1,1,0.96677107
1,1,0.962464
0,0,0.17078614
0,1,0.74408525
1,1,0.9771036
0,0,0.25043276
1,1,0.8572753
1,1,0.9773822
1,0,0.3962262
1,1,0.94304603
1,1,0.97662115
1,1,0.9673376
1,1,0.7725516
1,1,0.9420693
0,0,0.17381108
1,1,0.71262443
1,1,0.860595
1,0,0.40711448
1,1,0.6740703
1,1,0.95789295
1,1,0.98001295
1,1,0.80191696
1,1,0.9599347
1,1,0.96140474
1,1,0.9865322
0,0,0.005891754
0,0,0.07518201
1,1,0.9326882
1,1,0.960404
1,1,0.93441504
0,1,0.6815606
1,1,0.8628105
1,1,0.93527496
1,1,0.9245579
0,0,0.015858047
1,1,0.9144922
0,0,0.08807362
1,1,0.93917626
0,0,0.0048224838
1,1,0.5789216
1,1,0.91187584
1,1,0.95787805
1,1,0.94495505
1,1,0.9739026
1,1,0.9541858
1,0,0.47850436
0,0,0.3655035
1,1,0.93847823
0,0,0.0073825167
1,1,0.976584
1,1,0.94255143
1,1,0.70903236
1,1,0.88461864
1,1,0.50868183
1,1,0.968118
0,0,0.32805607
1,0,0.11638841
0,0,0.0058961003
1,1,0.87686586
1,1,0.730341
0,0,0.020533044
1,1,0.9359387
1,1,0.9651479
1,1,0.94996357
1,1,0.9738338
1,1,0.97835106
1,1,0.98026145
0,1,0.5731325
1,1,0.95871675
1,1,0.9751806
1,1,0.96023005
1,1,0.94818723
0,0,0.022766642
1,1,0.9444963
1,1,0.96522814
1,1,0.9720664
1,1,0.94553363
1,1,0.94054866
1,1,0.9616298
1,1,0.97445416
0,0,0.11169061
0,1,0.9708365
0,1,0.580432
1,1,0.969628
0,1,0.64571375
1,1,0.9309993
1,1,0.9212554
1,1,0.91843677
1,1,0.96013045
1,1,0.9733167
1,1,0.9756123
1,1,0.9606411
1,1,0.9161514
0,1,0.5861951
1,1,0.9694356
1,1,0.53331864
0,0,0.047932815
1,1,0.7410082
1,1,0.9814237
1,1,0.91992265
1,1,0.91366273
1,1,0.9187395
1,1,0.8837437
0,0,0.0043039303
1,1,0.7433547
1,1,0.8654546
1,1,0.97300833
0,0,0.38628384
0,0,0.12104869
1,1,0.93288624
1,1,0.97345394
1,1,0.856356
1,1,0.9863199
1,1,0.94970286
0,0,0.47389263
1,1,0.96149457
0,1,0.5435848
0,0,0.42708847
1,1,0.93523604
0,0,0.011112614
1,0,0.48753104
1,1,0.91755855
1,1,0.7917943
0,1,0.74825525
1,1,0.9182871
1,0,0.39910743
1,1,0.9452394
0,1,0.8857474
1,0,0.19663233
1,1,0.77511615
0,0,0.10920357
1,1,0.75864214
1,1,0.94956714
0,1,0.93793964
0,1,0.6727364
1,1,0.5874814
1,1,0.9024176
1,1,0.98428535
1,1,0.9319992
1,1,0.938184
1,1,0.9799046
1,1,0.9657619
1,1,0.90693295
1,1,0.628605
0,0,0.2846969
0,1,0.8899473
1,1,0.599156
1,1,0.9297793
1,1,0.6156573
1,1,0.9005389
0,0,0.45660353
0,1,0.56556
0,0,0.11178919
0,0,0.1685425
1,1,0.96043205
1,1,0.97503614
1,1,0.9124887
1,1,0.9735053
1,1,0.96803284
0,1,0.6372586
1,1,0.89968044
1,1,0.97811383
0,0,0.22262494
1,1,0.8881692
1,1,0.9412124
1,1,0.9514523
1,1,0.9738243
1,1,0.9434384
1,1,0.7734768
1,1,0.9767489
1,1,0.90966886
0,1,0.83952546
1,1,0.9234908
0,1,0.95967907
1,1,0.9767891
1,1,0.90078026
0,0,0.040886372
1,1,0.8885493
1,1,0.8229608
1,1,0.9574428
1,1,0.609592
1,1,0.6185429
0,0,0.30812007
0,0,0.31937975
1,1,0.9548913
1,1,0.97071636
0,0,0.0073160715
0,1,0.5034871
0,0,0.003909718
1,1,0.93151337
1,1,0.9609897
0,0,0.026503785
1,1,0.91777575
1,1,0.81328696
1,1,0.9263002
1,1,0.97242564
0,0,0.12849209
1,1,0.86327934
1,1,0.9778273
0,1,0.82814145
1,1,0.99176776
1,1,0.78113365
0,0,0.06957439
0,0,0.12581325
1,1,0.9544887
1,1,0.6779756
1,1,0.9632034
1,1,0.9776482
1,1,0.70968086
1,1,0.97983533
1,1,0.9639827
1,1,0.97500217
1,1,0.97090924
1,1,0.50994754
1,1,0.9674341
0,1,0.9594927
1,1,0.68839365
0,1,0.64332795
0,1,0.59793997
0,0,0.11867051
1,1,0.96725875
1,1,0.950708
1,0,0.18223728
0,1,0.5928628
1,1,0.96953607
0,1,0.90568674
1,1,0.96115863
0,0,0.10012397
1,1,0.9631011
1,1,0.603714
1,1,0.94585997
1,1,0.9508322
1,1,0.69959414
1,1,0.9810094
1,1,0.9527609
1,1,0.9765714
1,1,0.9581435
0,0,0.19978839
1,1,0.9730629
1,1,0.8787424
0,0,0.47497195
1,1,0.9355928
1,0,0.42648324
0,0,0.010951947
0,0,0.3915722
1,1,0.97394884
1,0,0.44208148
0,1,0.9093782
1,1,0.76136976
1,1,0.6683269
1,1,0.98851246
0,0,0.28979546
1,0,0.10502282
1,1,0.89743507
1,1,0.8121982
1,1,0.822422
1,1,0.88869524
0,0,0.41621074
0,0,0.0038240785
1,1,0.9601745
1,0,0.09189979
1,1,0.87449586
1,1,0.9405742
1,1,0.9660439
1,1,0.9371879
1,1,0.90666246
0,1,0.94023615
1,0,0.41515553
1,1,0.7890647
0,1,0.92605025
1,1,0.8598119
1,1,0.91660947
1,1,0.93985033
1,1,0.8212278
0,0,0.10795036
1,1,0.931546
0,0,0.4020498
1,1,0.65258276
1,1,0.8324825
1,0,0.13113903
0,1,0.6195458
1,1,0.98101866
1,1,0.97248036
1,1,0.60673153
0,0,0.043543987
