actual,predicted,predicted_probability
0,1,0.535124541117591
0,0,0.0007562242390740288
1,1,0.8028432556687529
1,1,0.8357183285253826
0,0,0.40007524816870993
1,1,0.8615185984223755
1,1,0.7413116070671176
1,1,0.8409373995348008
0,0,0.34611839900490315
1,1,0.6738504030825312
0,0,0.20980954079513128
0,1,0.5606955481799606
0,0,0.24704508387463725
1,0,0.2237267374935093
0,0,0.3497410791632624
1,0,0.2508922355166793
1,1,0.9257862715522349
1,1,0.8442179323314406
1,1,0.6017522251839164
1,0,0.4606033982388077
1,0,0.3842044492672644
0,0,0.3789148861549063
1,0,0.18753866360815621
1,1,0.8556091777217144
0,0,0.02170315208045809
1,1,0.6781331551885469
1,1,0.7904735712910312
1,1,0.8032549619799844
0,1,0.8505307852482024
0,0,0.12053036514418641
1,0,0.3590051557146979
0,0,0.34246369973381746
1,0,0.45320527327609467
1,1,0.8327025287500337
0,1,0.5922343898357602
0,1,0.6879622780469273
0,0,0.4051103460330699
0,0,0.02617206799020815
0,0,0.042892965718866936
0,0,0.14792944267629424
1,0,0.3739101355849836
1,1,0.8424931859260595
1,1,0.7206176693212959
1,0,0.4772575414993249
0,0,0.11746038948034628
0,0,0.4164696781770136
0,0,0.27773384007195223
1,1,0.8427973892667971
1,1,0.801705620637922
1,0,0.2983944357269355
1,0,0.3388732705987406
1,1,0.5698400484156728
1,1,0.8112154302253236
0,0,0.4882789663940831
0,0,0.038838579538759486
1,1,0.8375766234130612
0,0,0.4497951991290352
0,0,0.06952510306848898
0,1,0.5009795008639043
0,0,0.3670634393243564
1,1,0.8126849878801924
1,1,0.5842323730360112
1,1,0.88538100026189
0,0,0.2626866787220892
1,1,0.8749533189415716
1,1,0.8484739733642157
0,1,0.5357649215627718
1,1,0.7829443590506331
0,0,0.4785383852783307
1,1,0.8754719485999495
1,1,0.8028975219236782
1,1,0.8523057336491143
1,1,0.7537905691246898
1,1,0.6630926694980763
1,0,0.27495480504560454
1,0,0.4824902139163341
1,1,0.8037640081423852
0,0,0.09602372277179427
0,1,0.5893677481980143
1,1,0.8374544712676033
1,1,0.8300320421427807
1,1,0.7958792684126007
1,1,0.7943820630334103
1,1,0.7971124804669125
0,1,0.5152645397845245
1,1,0.8490786394824635
1,1,0.6557431573928989
1,1,0.8081199445347181
0,0,0.317289016055351
1,1,0.7815665255556327
1,0,0.18939592025620455
1,1,0.8856180689287514
1,1,0.748748739703128
1,1,0.8414341338523837
1,0,0.36647118867666445
0,1,0.5584949739920401
1,0,0.43294910904032574
0,0,0.004251494402671276
0,0,0.25936432029337214
0,0,0.19373684295512594
1,0,0.3604289635496851
1,1,0.8009294539064054
0,0,0.23720522707516106
0,0,0.08352667217857553
0,0,0.10076307956868705
1,1,0.7923158317354076
1,1,0.8381465007455862
1,0,0.3237413043821842
0,0,0.4624558764322873
1,1,0.792375866811748
0,1,0.5511817920444716
0,0,0.4384311333653308
0,1,0.837772246825771
1,0,0.4588759182427505
1,0,0.4810933974146525
1,0,0.4997009285143992
1,1,0.7739514958256042
1,1,0.80323135691587
0,0,0.20497838040562644
1,1,0.854027558445411
1,1,0.8343673962280385
0,0,0.2474487699164117
1,1,0.7886118270015398
1,0,0.3076543768289628
1,1,0.8061430776392016
0,1,0.610706792886458
0,0,0.08732177418434976
1,1,0.8478724200456216
1,1,0.8469569725010458
1,1,0.7481223769011045
1,1,0.8279026489966204
1,1,0.8108327336165654
0,0,0.09509534271136816
0,0,0.12068149155387715
1,1,0.8104342351599532
1,1,0.5985207495162399
1,0,0.418893290254669
1,1,0.8134295481428002
1,1,0.7843005692015523
1,1,0.8546592476696115
1,1,0.8144543757738518
0,1,0.7524851974204471
0,0,0.1854235058527735
0,0,0.08311034618844156
1,0,0.44847217449122967
0,1,0.8068080869305593
1,0,0.45386399764002994
1,1,0.8022983885293026
1,1,0.8415409134268128
1,1,0.8533075912997262
0,0,0.17697259468611828
1,0,0.43751566956719906
0,0,0.305471363226472
1,1,0.8793555971905817
1,1,0.6364862485071995
0,0,0.07738134041763384
0,0,0.0011938550978925534
1,1,0.7775422248631518
1,1,0.7902725348943743
1,1,0.8404452934600657
1,1,0.542648373881942
1,1,0.7246167013113624
1,1,0.7888634169306346
1,1,0.8713884157951377
0,0,0.10786033825818053
0,1,0.6278457802845244
1,0,0.4636549765821954
1,1,0.805124481649168
1,1,0.6250443949781457
0,1,0.6336108648011775
0,0,0.34163323538169726
1,0,0.3711320430391569
1,1,0.7872185121521389
0,0,0.025165823086980805
0,1,0.5191927082702367
1,0,0.2648564670022145
1,1,0.7048813607787675
1,1,0.810619985463275
0,0,0.14751430061809376
1,1,0.5131071588877796
1,1,0.8008684120617088
1,1,0.7873109386896506
1,1,0.8428308063372394
1,1,0.8027915268716778
0,0,0.26392779537061306
1,1,0.8430256890235839
1,1,0.8719770633286309
1,1,0.7921946489521872
1,1,0.8390784243638084
1,1,0.5779507733167258
0,0,0.06439164865107826
0,0,0.3682803426926675
1,1,0.8202347298116266
0,0,0.12423838316580685
1,1,0.8169643427313913
1,1,0.8614487731213424
1,1,0.8339924469544842
1,1,0.8529801704312467
1,1,0.8742901465837117
1,1,0.5441779341028006
1,0,0.4838316583122758
1,1,0.7887380424456406
1,1,0.8299220809359741
1,1,0.5028805677552578
0,0,0.06809695882259903
0,1,0.6329187341127562
1,0,0.4124749185054005
1,1,0.847815536698882
0,0,0.1336482275744587
0,0,0.05766325813862652
1,1,0.8503226870586543
1,1,0.70235779681467
1,1,0.8203221126739951
1,1,0.7917596252975198
1,1,0.7996307571580478
1,1,0.8928308023100097
1,1,0.7976258026027543
1,1,0.6475800906839906
0,0,0.10251363260971555
1,1,0.7991749301340085
1,1,0.8375393668844984
1,1,0.7953289401297201
1,1,0.7422752222033098
1,0,0.3723557172162668
1,1,0.7867167583377642
1,1,0.8145498020403613
1,1,0.6851022113388252
1,0,0.4847227473678879
1,1,0.542344148445526
1,1,0.8074141754495399
0,0,0.34763540023072237
1,1,0.7818884092691999
1,0,0.35159007513682594
0,0,0.058597740535616685
1,0,0.4210624417050601
1,1,0.5273411846073689
1,1,0.7916624075728381
1,1,0.8514767697295542
1,1,0.8112561352838948
0,0,0.03570649797775096
0,0,0.22166825037827614
0,1,0.8026426713276096
1,1,0.7190799395778816
1,1,0.7935108323328255
0,0,0.25322365950795633
1,1,0.8243436071241319
1,1,0.7923315750902273
1,1,0.810217450924738
1,1,0.8618668059541164
1,1,0.5017574614012212
0,0,0.33850453792436774
1,1,0.8561318257948402
0,0,0.11111339214009158
1,1,0.8633572691742393
0,0,0.10080837622646245
1,1,0.8058725280525109
1,1,0.5688142421311061
0,0,0.34950555599215116
1,1,0.5313592686023094
1,0,0.38898276114269187
1,1,0.7788233692852609
1,1,0.8123407619957886
1,1,0.7801254399243477
1,0,0.43748901460672457
0,0,0.09062373645377512
1,1,0.8301176836864009
0,1,0.5235231623610652
1,1,0.6108307414488512
1,1,0.7401879408537385
0,0,0.30137490458623445
1,1,0.6572860737533774
1,1,0.8270919969334404
1,1,0.7782297842919099
1,1,0.7340691054118781
1,1,0.8001181775594023
1,1,0.7524456009979907
1,1,0.698451880482701
0,0,0.1770114539802516
1,1,0.8286665702268824
1,1,0.6908347834542643
1,1,0.5911865320029036
1,1,0.5261985365568476
0,0,0.1439246254652097
0,0,0.16288110361697958
0,1,0.6266577151066585
1,1,0.5724126894731587
1,1,0.7626314184883705
0,0,0.055021185261267286
1,1,0.9223071083386492
0,0,0.2785387511302044
1,1,0.8218635235098611
1,1,0.8705348603370779
1,1,0.8807463450861843
1,1,0.7669017225261247
1,1,0.8768663232536705
1,1,0.7961096168129522
0,0,0.36093601426227684
1,0,0.2168458396900118
1,1,0.8064390487813339
1,1,0.5045437866129274
1,1,0.6321984759640553
1,1,0.6382005766494425
1,1,0.7882933294393021
1,0,0.13102100081307821
1,1,0.6884372578903453
0,0,0.35653000305225935
0,0,0.2859233802580686
1,1,0.79760532469207
1,1,0.5911159683533056
0,0,0.31348328175942974
1,1,0.8571979661831044
1,0,0.4566397044864248
1,1,0.8314150535191281
1,1,0.846404580080333
1,1,0.5376296838146205
1,1,0.7968065305989163
1,1,0.7682022983586009
1,1,0.7127862404499256
1,1,0.7911344054887988
1,1,0.8051656390550651
1,1,0.9354451624801698
1,0,0.367914212944613
0,0,0.3936112339299859
1,1,0.8712105236114166
1,1,0.8636735156334104
0,1,0.5761351879036098
1,1,0.73065507644904
1,1,0.8506343803217117
1,1,0.7722735882246726
1,1,0.8472082653049248
1,1,0.8511842390819226
0,0,0.13019732018408223
1,1,0.7358069240925387
0,1,0.8469793673674164
1,0,0.4483192676025935
1,1,0.8277973779307218
0,0,0.06463451748997116
1,1,0.8166167041204482
1,1,0.7005163657772694
1,1,0.6164234327044809
1,1,0.6692405880884091
1,1,0.6004771916991443
1,1,0.8218045973680096
1,1,0.7491313080951177
1,1,0.6089801644119066
0,0,0.11008765585334723
1,0,0.44258510682908875
0,0,0.4639788451402938
1,1,0.8395501555184423
1,1,0.8213873831253277
1,0,0.4368864930218821
1,1,0.8509276165905904
0,0,0.2519080506553832
0,0,0.04638535325038503
1,1,0.8447215223701277
0,1,0.8304134959954166
1,1,0.5751082987244779
0,0,0.08790177913816942
1,1,0.551391683367691
0,0,0.2916267732154967
1,1,0.6225339119470026
1,1,0.8153845649469537
1,1,0.6821808036934728
1,0,0.3875585230216896
0,0,0.2575670255138526
0,0,0.3963676870491073
1,0,0.1886811013196394
1,1,0.7885121231060984
1,1,0.7828552489950582
1,1,0.8360153751368584
0,1,0.5188852885844585
1,1,0.770146653321539
1,1,0.7248851331683676
1,1,0.8296776017361022
1,1,0.7837797916503052
1,1,0.8982234776901881
1,1,0.7973416066169028
1,1,0.8018683010154544
1,1,0.8407964366007442
0,0,0.1378244855845987
1,1,0.742265002756995
1,1,0.8178877675701695
0,0,0.1001194227839226
1,1,0.79230781799457
1,1,0.9185864685830974
1,1,0.859881639861189
0,0,0.35537730200466044
0,1,0.7682839996290289
0,1,0.5035582022290094
0,0,0.03612505876082893
1,1,0.6427708114038757
1,1,0.7545976643318434
1,1,0.5947688828559144
0,0,0.03623620511992786
1,1,0.6095551460906323
1,1,0.791536656668807
1,1,0.7875724423769513
1,1,0.7411639874206456
1,1,0.757806056472729
0,0,0.0911496087942709
0,1,0.6764475558706978
1,0,0.28873522986066935
1,1,0.833503314497423
1,1,0.8235712878949724
1,1,0.8096929980263173
1,0,0.4169343489556254
1,1,0.8065736540870028
0,0,0.17494618394468164
1,1,0.5429040381214664
1,1,0.8104173350955008
1,1,0.5622651525494181
1,1,0.5984584204005164
1,1,0.8296926411368954
1,1,0.8594780426662415
0,0,0.39170022493553325
0,1,0.7245725959456871
1,1,0.763279088224494
1,1,0.7880551657290905
1,1,0.8074266802966434
0,0,0.03332800259712726
0,0,0.11498766053244898
1,0,0.46195265213941156
0,0,0.08733155946698609
1,1,0.7759996649685442
1,1,0.8122309211367374
1,1,0.7952889561397041
1,1,0.8156722876516461
1,1,0.5521667169141634
0,0,0.1489794649668916
0,0,0.39956943861087113
0,0,0.26649143268091496
0,0,0.07492376931087211
1,0,0.13275430857944426
1,1,0.8557984725471129
1,1,0.8575620067524651
1,1,0.8710173548692485
0,1,0.6303071196090115
1,1,0.7544771678791453
1,1,0.8023644829750097
1,0,0.2520232675535555
0,0,0.31772745798214
1,1,0.8158004339615832
1,1,0.85974449698721
1,1,0.8046010074203914
1,1,0.8407810131985669
1,0,0.25334914761001637
1,1,0.9172688141049775
1,1,0.8436636517497638
1,0,0.47480707087810337
1,1,0.7899023268384664
0,0,0.06665180213533951
1,1,0.7223963247239277
1,1,0.7986596259310622
0,0,0.3272123970884704
1,1,0.8190844735145986
1,1,0.7234502577116415
1,1,0.6772496626078458
1,1,0.8674762036295366
0,1,0.594741710038263
1,1,0.790598207620086
1,1,0.6881619025872454
1,0,0.2587861081421782
1,1,0.8354332778556404
1,1,0.822019897692855
1,1,0.7866165293191842
1,1,0.8052645003670249
1,1,0.5238085071542838
1,1,0.7193688296525045
1,1,0.5718215594299424
1,1,0.9006145888556856
1,1,0.812744855126208
0,0,0.15395420599807033
1,1,0.830652770843409
0,0,0.13426709491324879
1,1,0.8318665363121807
1,1,0.8263899800723188
1,1,0.8012250067216192
1,1,0.8338009399549251
0,0,0.15815661900795147
1,1,0.7842117815444248
1,1,0.5620413112628113
1,1,0.6401329867090729
1,1,0.8610843558143095
0,0,0.23198805032460273
1,1,0.8553154664137924
1,1,0.8248730056016969
0,0,0.0014722073723573176
0,0,0.07477382165013859
1,1,0.666481857427015
1,1,0.8459759052458189
1,1,0.8476482461202657
1,1,0.8112254234051715
1,1,0.6053062518866074
0,1,0.546847798386089
1,0,0.29804682477893196
1,1,0.5667558804480866
0,0,0.3531637155270115
1,0,0.2509656333934881
0,0,0.3856719992735028
0,1,0.5549105705111024
1,1,0.896717731546213
1,0,0.43451637747054356
0,0,0.1160606227304809
0,1,0.8295285088727604
1,0,0.2959744511777405
1,1,0.5556854851351178
1,1,0.843855869499003
1,1,0.8294865792923458
1,1,0.862597627750651
1,1,0.8393635958736455
0,1,0.8079863569097789
1,0,0.47200486955981774
0,0,0.2873595623017518
1,0,0.3117498473609902
0,0,0.049746228512395164
1,1,0.8610877327193934
1,1,0.7879072263255306
1,1,0.708489388865922
1,1,0.8314488406097645
1,1,0.869869659066692
1,0,0.40957622553817336
0,1,0.7942442037343765
1,1,0.5253906475730932
0,1,0.7887951554414638
0,0,0.16432368229391628
1,1,0.7709137187922894
1,0,0.3512325808330431
1,0,0.4343781379873193
1,1,0.7636889737043888
1,1,0.6515481274200181
1,1,0.6342642933483247
1,1,0.8326587093950777
1,1,0.8177208778510745
1,1,0.7985353963247658
1,1,0.7507123174758267
1,1,0.8606857876783933
1,1,0.9028197785379328
0,0,0.12002568978204567
0,0,0.28438448914546316
1,1,0.8216707959239069
0,0,0.09091203442653845
1,1,0.8070270398320919
1,1,0.830628848385842
1,1,0.8726504732067615
1,1,0.8340874840369206
0,0,0.14639651950276106
1,1,0.5409972419327537
1,1,0.7054796205361089
0,0,0.046173424534375805
1,1,0.8695828711489105
1,1,0.7999347872388362
1,1,0.8161888612425336
0,0,0.09172764093866075
1,1,0.7863187383593824
1,1,0.8564127537475266
1,1,0.8179390588142145
1,1,0.5598992651827928
1,0,0.4137929574107332
1,1,0.840017088348564
1,1,0.6114284238513009
0,1,0.6923150975396417
1,1,0.7516644506898649
0,0,0.11746137535249357
1,0,0.2808452536968926
1,1,0.7941792868804127
1,1,0.7843884496948884
1,0,0.36145194495353744
0,1,0.8123784317506896
1,1,0.6759193236194514
1,1,0.8194704447989497
0,0,0.2271392501523884
0,1,0.7050531807920479
1,1,0.8151508065178813
1,1,0.8748930030456159
1,1,0.7507176547507852
1,1,0.7905315225157914
1,1,0.778870029343687
1,0,0.26227238978359646
0,0,0.06633249982287787
1,1,0.7961917664192132
1,1,0.8365673423304734
1,1,0.6520975070343803
1,1,0.8202461897743996
1,1,0.8913892159766664
1,1,0.8175382714559092
0,0,0.4535850393719818
0,0,0.4343750986576657
0,0,0.0526091123543306
1,1,0.8226589508295409
0,0,0.16011914956417356
1,1,0.8443470669133604
1,1,0.79718439954515
1,1,0.9137398610281526
1,1,0.8969922059441042
1,1,0.9196890193203502
1,1,0.7800158801474278
1,1,0.7376171500390295
0,0,0.24457505008212085
1,1,0.5823209694928819
1,0,0.35885585041736184
0,1,0.5496626979070371
1,1,0.8337995946732473
1,1,0.8464868974533338
1,1,0.8334540799401314
1,1,0.788540728864532
1,1,0.8255708704196841
1,1,0.6679822942852417
0,0,0.3733015056143607
1,1,0.8147890937922555
1,1,0.8350212415840863
1,0,0.4047394510710427
1,1,0.8235317288259175
0,1,0.8193238537764812
1,1,0.585603101555974
1,0,0.37534668720900977
1,1,0.7985742041168689
1,1,0.6659965106760142
1,1,0.609261119611272
1,1,0.8483959712146252
1,1,0.8047902771872973
1,1,0.8298704569610739
0,0,0.07717302375501904
0,0,0.18546563404621474
1,1,0.7757428654825703
1,1,0.8060361135156026
1,0,0.09839363056339075
0,0,0.16527617185289556
1,1,0.7575506004050787
1,1,0.8806637196427802
0,1,0.7460903459482534
1,1,0.8545102561773047
0,0,0.03737295697577642
0,0,0.02538401114833357
0,0,0.28245603404265707
1,1,0.5603634609918673
1,1,0.9063790842254131
0,0,0.010008470804593977
0,0,0.4287544664501269
1,1,0.8521530323839177
1,0,0.46934684121542924
0,0,0.15390690042457827
0,0,0.09003163680128212
1,0,0.4841762741939369
1,1,0.8426523016716058
1,0,0.3656625185840545
1,1,0.8037132349705987
1,1,0.7449517741327457
1,0,0.42225569705105004
1,1,0.8232087203876239
0,0,0.11582357867883689
0,0,0.02764863475771144
0,0,0.3475228291829046
1,1,0.9320728511029117
1,1,0.7851014145775548
1,1,0.5521048915822891
0,0,0.032421143135563726
1,1,0.7586819591511511
1,1,0.6208938675619382
0,0,0.11545929941814417
0,0,0.1216426121571172
1,1,0.9308220316892946
0,0,0.41784818158408327
1,1,0.8395998085216781
1,1,0.8677923114796406
0,0,0.308006423990718
0,1,0.6172226620863825
1,1,0.689209670362236
1,1,0.7914203978496933
0,0,0.3626495654523972
0,0,0.35031202335956074
1,1,0.8196272359356097
0,0,0.43060649217667324
1,1,0.7639218408165095
1,1,0.9236530779440977
1,1,0.7820434480491191
1,0,0.49550855519884124
1,1,0.6662932026422126
1,1,0.7302665381810374
1,1,0.7865148420756687
1,1,0.8597533291706624
0,1,0.5516385632930975
0,0,0.37907976148123823
0,0,0.011850959915068992
0,0,0.2013786737064763
1,1,0.8610326595695912
1,1,0.5185103621353281
1,1,0.7381705421725742
1,1,0.7042096169934449
0,1,0.6203088509414171
1,0,0.3976469080019249
1,1,0.8558365690008961
1,0,0.44204931900548955
1,1,0.7729559660670121
1,1,0.861480568711951
1,0,0.43245398950885316
1,1,0.7373452617834948
1,1,0.7918435942329697
1,1,0.8448175370166047
0,0,0.10559939693611063
1,1,0.8268552516055335
1,1,0.8207613994104547
1,1,0.8296277360760613
1,1,0.8193495078323635
1,1,0.8405280400911963
0,0,0.16295712216046343
0,0,0.3075304780361589
1,0,0.4245189287149255
1,1,0.8492467814683305
1,1,0.5764176337877625
1,1,0.8209050162031173
0,0,0.13392441149689616
0,0,0.1582441869976854
1,0,0.4032875774889476
1,1,0.8480035979594714
0,0,0.2920615184674653
1,1,0.7893077049300596
1,1,0.8559473766164639
0,0,0.28765402417475433
0,1,0.6043698245585261
0,0,0.2995899193947907
0,0,0.177097628926028
0,0,0.12090794306743176
1,0,0.3436459082159128
1,1,0.8530777168853478
0,0,0.4210007064287028
0,1,0.8312642773045886
1,0,0.4975591677287769
1,1,0.522559153160966
1,1,0.733172772242926
1,1,0.5529936894671948
1,1,0.829224572385432
1,1,0.5459232279783472
0,0,0.3982748341400974
1,0,0.3317608997717233
1,0,0.30273223899662094
0,0,0.328135246903139
1,1,0.7562471078955084
1,0,0.2386590587408402
0,0,0.35330640364351473
1,1,0.8289619619051711
1,1,0.8982995969429992
1,1,0.7433086884977425
0,0,0.10510183892051599
1,1,0.5102995567201518
1,1,0.5002651333593038
1,0,0.44870385847074923
1,0,0.2903879332703648
1,1,0.5096670563726922
1,0,0.3779675634716183
1,1,0.8206410136348589
1,1,0.6534703323611784
1,1,0.7675014436620728
1,1,0.8329483725589074
0,0,0.2301158050521495
0,0,0.21945304473310842
1,1,0.501248767474305
0,0,0.06703113659497995
1,0,0.3190273760759268
1,1,0.7146529284660612
1,1,0.8678711455869346
0,0,0.4776911683970202
0,1,0.819059527537497
1,0,0.4463130350844996
0,0,0.46986541444040353
1,1,0.6104355930286539
0,0,0.020563767761238232
1,1,0.8377146759626176
0,1,0.769588589323483
0,1,0.7939201259629999
0,1,0.5933605176765133
1,0,0.28967732393283885
1,1,0.7493806243678436
1,1,0.8222401667782434
1,1,0.5828655272184421
1,1,0.7880422971040921
1,0,0.486714880120373
1,1,0.8553187844894796
1,1,0.5188208253019068
1,1,0.5152306779044495
1,1,0.8698119106048334
0,0,0.2990761492814056
1,1,0.8144695928372917
1,1,0.8052946964225566
1,1,0.8721314210054247
0,0,0.34562289739694035
0,1,0.7468512197144161
1,1,0.8357617785488967
1,1,0.8263198154860275
1,1,0.5776547902327005
1,1,0.7574321371566707
1,1,0.7376013522583931
1,1,0.8540946466079897
0,1,0.5760819595158798
0,0,0.34029615871880203
1,1,0.866849150316183
1,0,0.48276261632430023
1,1,0.8504027088525551
1,0,0.3348568470677793
1,1,0.7919860874539267
1,1,0.5939960057318361
1,1,0.85701094973031
1,1,0.7511241650022303
1,1,0.8706177630727854
0,0,0.023562120044625986
1,1,0.7258476896760812
0,0,0.31969175149756374
0,0,0.2941470963468117
1,1,0.7109999731446678
1,1,0.793532121523421
1,1,0.5964356289666563
1,1,0.8286127832793391
0,0,0.23035412711613762
1,1,0.8505709199499613
1,1,0.772545924149574
1,1,0.7789882409885028
0,0,0.19647464802653786
0,0,0.006860363569312038
1,0,0.3687804317946472
1,1,0.8403408483592264
0,0,0.12745070329104125
1,1,0.7723210920887056
1,1,0.7762808730737681
1,0,0.3724504235042736
1,0,0.3066201277218554
1,1,0.8071760899916123
1,0,0.4961792350663419
1,1,0.7808789607460462
1,1,0.6266662605264177
1,1,0.8176123073245537
0,0,0.0478965643596875
1,1,0.842386626014758
0,0,0.31867820059504154
0,0,0.10456975881969216
0,0,0.05196859691019478
1,1,0.7981763985180297
1,1,0.8145694724538081
1,1,0.8274135343312682
0,1,0.5454808602050021
0,0,0.02006750781685374
1,1,0.8134562992681
1,1,0.8384151188797236
1,1,0.8378585986164535
0,0,0.120887441506779
0,1,0.8361474171821085
1,1,0.6024272133886267
1,1,0.8386284667867443
1,1,0.880119105580068
1,0,0.4797351343080081
1,1,0.8204108446849675
1,1,0.7607258948009202
1,1,0.8016728386169814
0,0,0.045443909874882345
1,1,0.5173308935799021
1,1,0.7746306937797547
1,1,0.7602907697743991
1,0,0.4378866768636325
1,1,0.6944198151009137
1,0,0.43586728854032314
1,1,0.8080713246066472
1,0,0.43340354665291086
1,1,0.8293443667366404
1,0,0.4050617111204851
