y_true,y_pred,y_pred_proba
1,1,0.7397254
1,1,0.8059597
1,1,0.80418813
1,1,0.8404422
1,1,0.99980146
1,1,0.5912682
0,0,0.14868847
1,1,0.93371046
1,1,0.99949014
0,0,0.4988929
1,1,0.78195614
1,1,0.95017797
1,1,0.59347105
1,1,0.9182829
1,1,0.9513246
0,0,0.0144427195
1,1,0.847838
0,1,0.7544639
1,0,0.41018224
1,1,0.9110972
0,0,0.0071332017
1,1,0.9301203
1,1,0.5050552
1,1,0.8140228
1,1,0.82722896
1,1,0.71315676
1,1,0.89418584
1,1,0.686298
1,1,0.6864542
0,0,0.026402455
1,1,0.5392075
0,1,0.6010305
1,1,0.9440506
1,1,0.9460156
1,0,0.46203777
1,1,0.9356321
0,0,0.12131462
0,0,0.0044219038
1,1,0.87600946
0,1,0.86375517
1,1,0.7488337
0,0,0.0033933339
1,1,0.5904791
0,0,0.12773375
1,1,0.82795626
1,1,0.85715526
1,1,0.6886488
1,0,0.46919563
0,0,0.033849064
0,0,0.10910958
1,0,0.143261
1,1,0.85125595
1,1,0.7427349
1,1,0.85858727
0,0,0.13616103
1,1,0.80998623
1,1,0.714501
1,1,0.929768
1,1,0.8996932
1,1,0.9998604
1,1,0.8420634
1,1,0.8865374
1,1,0.8627988
0,0,0.0045180162
1,0,0.36892095
1,1,0.89704835
0,0,0.023966094
1,1,0.8672002
1,1,0.9996444
1,1,0.8391345
0,0,0.18874636
0,1,0.85265446
0,0,0.42122474
0,0,0.0034725794
1,1,0.712304
1,1,0.792849
1,0,0.24162127
0,0,0.006218389
1,1,0.739689
1,1,0.90262127
1,1,0.87988
1,1,0.8331278
1,1,0.72201425
0,0,0.0045611663
0,1,0.6412076
1,0,0.118291035
1,1,0.88975185
1,1,0.9093622
1,1,0.9279111
1,1,0.5088822
1,1,0.83952016
0,0,0.109587505
1,1,0.51592815
1,1,0.88611317
1,1,0.6770828
1,1,0.63932014
1,1,0.91227096
1,1,0.962908
0,0,0.23192722
0,1,0.7757121
1,1,0.76364815
1,1,0.90029293
1,1,0.87627405
0,0,0.004302271
0,0,0.014880184
1,1,0.6017876
0,0,0.022272516
1,1,0.82996064
1,1,0.85413593
1,1,0.91889864
1,1,0.89880794
1,1,0.85932565
0,0,0.030923465
0,0,0.41807708
0,0,0.0394011
0,0,0.010040038
1,0,0.05656452
1,1,0.9689716
1,1,0.9448968
1,1,0.9664561
0,1,0.67574507
1,1,0.69026184
1,1,0.8337052
1,0,0.40922484
0,0,0.17595635
1,1,0.8833931
1,1,0.95417756
1,1,0.92271084
1,1,0.90177214
1,0,0.42017174
1,1,0.99952674
1,1,0.917109
1,1,0.5912161
1,1,0.8393469
0,0,0.0011388069
1,1,0.7517876
1,1,0.7645124
0,0,0.2990118
1,1,0.7994811
1,1,0.92867255
1,1,0.7963378
1,1,0.9994684
0,0,0.48727217
1,1,0.82587343
1,0,0.41782245
1,0,0.1968418
1,1,0.8595231
1,1,0.91624093
1,1,0.8249784
1,1,0.92734724
1,1,0.6250055
1,1,0.6828894
1,1,0.55264807
1,1,0.999288
1,1,0.92101353
0,0,0.18556772
1,1,0.924674
0,0,0.014153585
1,1,0.8832896
1,1,0.8535648
1,1,0.8711854
1,1,0.87019867
0,0,0.05432577
1,1,0.7527882
1,1,0.72079796
1,1,0.6084844
1,1,0.99936336
0,0,0.098281026
1,1,0.93096983
1,1,0.84447163
0,0,0.00015402536
0,0,0.008097666
1,1,0.80379957
1,1,0.9118161
1,1,0.9272951
1,1,0.8369418
1,1,0.6034014
0,0,0.11045822
1,0,0.3069677
1,1,0.72559553
0,0,0.44565076
1,0,0.25422934
0,0,0.04815718
0,1,0.7052936
1,1,0.99968624
1,1,0.5913735
0,0,0.023059726
0,1,0.94049436
1,0,0.17551664
1,1,0.53187877
1,1,0.89892256
1,1,0.9300739
1,1,0.90542084
1,1,0.90060925
0,1,0.8469188
1,1,0.5456694
0,0,0.21275185
1,0,0.44859228
0,0,0.0027948604
1,1,0.9362669
1,1,0.8665262
1,1,0.82910454
1,1,0.9005146
1,1,0.99956363
1,1,0.551493
0,1,0.8827065
1,1,0.7597853
0,1,0.8784166
0,0,0.03281598
1,1,0.843968
1,0,0.49925748
1,1,0.6581894
1,1,0.90317607
1,1,0.9381047
1,1,0.7486406
1,1,0.9303037
1,1,0.8915065
1,1,0.80689454
1,1,0.72729486
1,1,0.9175486
1,1,0.9995952
0,0,0.05073433
0,0,0.2211831
1,1,0.8577024
0,0,0.037327137
1,1,0.8802209
1,1,0.86945796
1,1,0.9581138
1,1,0.9490187
0,0,0.13395222
1,1,0.7795401
1,1,0.6874507
0,0,0.0023308995
1,1,0.9614779
1,1,0.81304467
1,1,0.85128427
0,0,0.13171475
1,1,0.8381086
1,1,0.9555719
1,1,0.94578874
1,0,0.470943
1,1,0.52353877
1,1,0.9177376
1,1,0.6032391
0,1,0.73225236
1,1,0.7372848
0,0,0.019912729
1,0,0.25475612
1,1,0.9578997
1,1,0.8908073
1,0,0.41219303
0,1,0.62733483
1,1,0.5898124
1,1,0.9054477
0,0,0.117849305
0,1,0.57920575
1,1,0.9050633
1,1,0.9163358
1,1,0.6675888
1,1,0.8703388
1,1,0.9154755
1,0,0.2577165
0,0,0.006137714
1,1,0.8037616
1,1,0.7753066
1,1,0.86692256
1,1,0.8207142
1,1,0.9995708
1,1,0.87759924
0,1,0.67889494
0,0,0.2991414
0,0,0.0013201099
1,1,0.9030482
0,0,0.23550954
1,1,0.9500921
1,1,0.8524133
1,1,0.9997111
1,1,0.9995865
1,1,0.99956983
1,1,0.9197563
1,1,0.83721215
0,0,0.19912899
1,1,0.6424606
1,0,0.47388345
0,0,0.26142934
1,1,0.8547367
1,1,0.89086485
1,1,0.8950223
1,1,0.79803675
1,1,0.9042399
1,1,0.87022734
0,0,0.1311376
1,1,0.83215857
1,1,0.9396496
1,1,0.78199667
1,1,0.86191213
0,1,0.90044
1,1,0.79607743
1,0,0.30896997
1,1,0.9290328
1,1,0.52036357
1,0,0.26949835
1,1,0.925124
1,1,0.8333363
1,1,0.9036057
0,0,0.0059405956
0,0,0.030017355
1,1,0.768903
1,1,0.854121
1,0,0.01118701
0,0,0.1940198
1,1,0.8457247
1,1,0.9995432
0,0,0.46339285
1,1,0.92226976
0,0,0.04969265
0,0,0.0018523822
0,0,0.11409163
1,1,0.5648233
1,1,0.99970275
0,0,0.0003389649
0,1,0.61925405
1,1,0.9991198
1,0,0.49364766
0,0,0.16171221
0,0,0.020800536
1,1,0.6499656
1,1,0.91100144
1,0,0.29588735
1,1,0.8781832
1,1,0.9034492
1,0,0.33149034
1,1,0.8846435
0,0,0.0782415
0,0,0.00088671135
0,0,0.10045821
1,1,0.9998115
1,1,0.6642208
1,0,0.44825408
0,0,0.00082932366
1,1,0.9349791
1,1,0.8238325
0,0,0.0038175792
0,0,0.019744394
1,1,0.9997583
0,1,0.7053735
1,1,0.91546416
1,1,0.9630369
0,0,0.19713406
0,1,0.6136449
1,1,0.83299154
1,1,0.8579298
0,0,0.4251814
0,0,0.29844782
1,1,0.930724
0,1,0.6192089
1,1,0.8332361
1,1,0.99970514
1,1,0.8968912
1,1,0.5846173
1,1,0.6876612
1,1,0.7032488
1,1,0.8917507
1,1,0.96237123
0,1,0.54457724
0,0,0.40944564
0,0,0.001606372
0,0,0.22804885
1,1,0.88450783
1,1,0.52197933
1,1,0.79274917
1,1,0.7491556
0,1,0.7527519
1,1,0.5258756
1,1,0.9066815
1,1,0.5035042
1,1,0.8345114
1,1,0.95140225
1,1,0.5769996
1,1,0.7847873
1,1,0.80632275
1,1,0.9203235
0,0,0.0054549654
1,1,0.87557626
1,1,0.8771144
1,1,0.89614576
1,1,0.87767464
1,1,0.8987771
0,0,0.07269587
0,0,0.26099485
1,1,0.52686894
1,1,0.909424
1,1,0.7575427
1,1,0.8566205
0,0,0.095792726
0,0,0.085078664
1,1,0.5360916
1,1,0.9344499
0,0,0.14979602
1,1,0.8027718
1,1,0.9166254
0,0,0.056395058
0,1,0.57997316
0,0,0.41954377
0,0,0.048959322
0,0,0.018252429
1,0,0.1795896
1,1,0.798965
0,1,0.5056232
0,1,0.84224856
1,0,0.41825446
1,1,0.73202944
1,1,0.843699
1,1,0.7335558
1,1,0.82205826
1,1,0.6098599
0,0,0.33778402
1,0,0.49759904
1,0,0.44556475
0,0,0.08553392
1,1,0.8021158
1,0,0.25784376
0,0,0.3465301
1,1,0.89096504
1,1,0.9995814
1,1,0.7121075
0,0,0.055349953
1,1,0.5394363
1,1,0.63093084
1,1,0.7085314
1,0,0.440322
1,1,0.6731448
1,1,0.53086025
1,1,0.7377213
1,1,0.7745399
1,1,0.80233145
1,1,0.91505986
0,0,0.16178676
0,0,0.3771409
1,0,0.36856043
0,0,0.0017896054
1,0,0.23818544
1,1,0.864565
1,1,0.9659575
0,0,0.39014706
0,1,0.81253207
1,1,0.61037874
0,1,0.6130098
1,1,0.7548752
0,0,0.0040272167
1,1,0.93268025
0,1,0.8060529
0,1,0.5143748
0,0,0.35224771
1,0,0.4827994
1,1,0.8730046
1,1,0.89587545
1,1,0.51723874
1,1,0.836098
1,1,0.58569103
1,1,0.94376254
1,1,0.7190977
1,1,0.7874402
1,1,0.96322346
0,0,0.40846896
1,1,0.8648063
1,1,0.59540236
1,1,0.9600888
0,0,0.12574336
0,1,0.7784283
1,1,0.92092174
1,1,0.8631364
1,1,0.7552155
1,1,0.66603
1,1,0.7303318
1,1,0.9554761
0,1,0.56904984
0,0,0.14826141
1,1,0.9593556
1,1,0.6148858
1,1,0.8540238
1,0,0.27634394
1,1,0.78027606
1,1,0.55147266
1,1,0.9120297
1,1,0.83084893
1,1,0.93940896
0,0,0.0014732146
1,1,0.8151569
0,0,0.30032656
0,0,0.15902488
1,1,0.5642344
1,1,0.75414306
1,0,0.30934694
1,1,0.9629743
0,0,0.36830917
1,1,0.92401254
1,1,0.8299596
1,1,0.7554445
0,0,0.09318586
0,0,0.00026145915
1,0,0.2515209
1,1,0.8553727
0,0,0.015088734
1,1,0.69877064
1,1,0.80032754
1,1,0.62691367
1,0,0.33900964
1,1,0.90117264
1,0,0.30789807
1,1,0.69872034
1,1,0.67017764
1,1,0.85026664
0,0,0.0026052017
1,1,0.9045521
0,0,0.11660276
0,0,0.24299395
0,0,0.07528636
1,1,0.852147
1,1,0.88549924
1,1,0.89324343
0,1,0.59817296
0,0,0.0007648377
1,1,0.84821457
1,1,0.8873516
1,1,0.7638932
0,0,0.027305376
0,1,0.93647856
1,1,0.74892145
1,1,0.9011625
1,1,0.96221656
1,1,0.6055848
1,1,0.86409354
1,1,0.78198427
1,1,0.87725013
0,0,0.004200103
1,1,0.60049635
1,1,0.8959443
1,1,0.6420508
1,0,0.42071143
1,1,0.6453896
1,1,0.57831347
1,1,0.83212274
1,0,0.35076904
1,1,0.92814523
1,0,0.42199016
1,1,0.8949742
1,1,0.94707984
0,0,0.009140602
1,0,0.42630005
1,1,0.9279163
0,0,0.036580626
1,1,0.9989073
1,1,0.9121684
0,0,0.016058883
1,1,0.88024426
1,1,0.8290734
1,1,0.82992435
1,1,0.8900447
0,0,0.00020610956
0,0,0.471223
1,1,0.7960572
1,1,0.95078534
1,1,0.92755395
1,1,0.80141425
1,1,0.91094923
0,0,0.4308997
1,1,0.9122396
0,0,0.41927812
1,1,0.8421029
1,1,0.67940754
1,1,0.82081336
0,1,0.7508764
1,1,0.8123731
1,1,0.8835627
1,1,0.62285054
0,0,0.2635931
0,0,0.033453975
0,1,0.5833306
1,1,0.7333806
1,1,0.81082225
1,1,0.8745134
1,1,0.9993369
0,0,0.00033829373
1,0,0.2750818
1,1,0.7956023
1,0,0.28551093
1,1,0.9525375
1,1,0.8115008
1,1,0.7162696
1,1,0.8486531
0,0,0.22155356
0,0,0.023725882
0,0,0.030275956
0,1,0.64346564
1,0,0.49042392
1,1,0.9061105
1,0,0.46220604
1,1,0.74883646
1,1,0.771907
1,1,0.5308992
1,1,0.88114315
1,1,0.70272374
1,1,0.684975
1,1,0.7595739
1,1,0.8784939
1,1,0.8116304
1,0,0.38258538
0,0,0.0074935677
0,0,0.30459136
0,0,0.010970442
0,0,0.068217866
0,0,0.060511168
1,1,0.8113758
1,1,0.771756
1,1,0.9605702
1,1,0.8992207
0,1,0.57464
0,0,0.04731612
1,1,0.52253383
1,1,0.8379253
1,1,0.77868354
1,1,0.8812114
0,0,0.12558673
1,1,0.99879956
1,1,0.80695957
0,0,0.06165925
1,1,0.5270969
1,1,0.6252846
1,1,0.8127397
0,0,0.010860147
1,1,0.8561332
1,1,0.89144444
1,1,0.7814327
1,1,0.9015866
0,0,0.13668779
1,1,0.94989496
0,1,0.792182
1,1,0.9254491
1,1,0.9993781
1,1,0.9755112
1,0,0.37227672
1,1,0.8912774
1,1,0.92719793
0,1,0.6651669
1,0,0.32437158
0,1,0.67614174
1,1,0.9028041
1,1,0.7794269
1,1,0.97763157
0,0,0.009565139
1,1,0.85402626
0,0,0.002349213
1,1,0.8335068
1,1,0.89963984
1,1,0.6410291
1,0,0.41274062
1,1,0.9473666
0,1,0.6749422
0,1,0.7345574
1,1,0.9429896
1,1,0.9273813
1,1,0.7760318
1,1,0.5673711
0,1,0.84906244
0,1,0.50391966
1,1,0.94920355
0,0,0.0046476834
1,1,0.65498745
1,1,0.5341807
1,1,0.548581
0,0,0.00874195
1,1,0.79957414
1,1,0.9545961
1,1,0.9558627
1,1,0.78400844
1,1,0.6322717
0,0,0.17949566
1,1,0.9577345
1,1,0.9357177
1,1,0.9082941
1,0,0.3598704
0,0,0.33384445
1,1,0.9990095
0,0,0.0009987473
0,0,0.0070731696
1,1,0.6134766
1,1,0.91460323
1,1,0.8999492
0,0,0.36921903
0,1,0.5660824
0,1,0.8015668
1,1,0.9285354
0,0,0.02074557
1,1,0.90125805
1,1,0.94357294
1,1,0.9028639
1,1,0.93931395
1,0,0.43113413
1,1,0.784965
1,0,0.4691294
1,1,0.841228
1,1,0.9452747
1,1,0.9543546
0,1,0.68550813
1,1,0.879768
1,1,0.8906365
0,1,0.8253573
0,1,0.9330899
1,1,0.829594
0,0,0.347273
0,1,0.76418066
1,1,0.76195556
0,0,0.06762162
1,0,0.49697077
1,1,0.87510747
1,1,0.8258752
0,0,0.00027123943
1,1,0.88203484
1,1,0.9997652
1,1,0.6066338
0,0,0.008565377
1,1,0.886313
0,1,0.6349804
1,1,0.82366234
1,1,0.7211569
1,1,0.9637778
1,1,0.9102514
1,1,0.7275374
1,0,0.41291657
1,1,0.5551688
1,1,0.9325855
1,1,0.938485
1,1,0.8398808
1,1,0.7873559
0,0,0.2535916
1,1,0.8717609
1,1,0.87772405
1,1,0.750753
1,1,0.81133443
1,1,0.8819012
0,0,0.024670186
0,1,0.9009906
1,0,0.47722378
1,1,0.55999666
1,1,0.5281378
1,1,0.66457987
1,1,0.8344388
0,0,0.0198454
1,1,0.84024525
1,1,0.67344695
1,1,0.8728095
1,1,0.8788348
0,0,0.01569984
1,1,0.8760532
1,1,0.95056
0,0,0.0009754875
0,1,0.68253815
1,1,0.8000882
0,0,0.08344789
1,1,0.73305106
1,1,0.9165967
1,0,0.48140326
1,1,0.75132513
1,1,0.82771015
1,1,0.6972104
0,0,0.36244068
1,1,0.94428587
0,0,0.093935706
1,1,0.7012064
1,1,0.89247084
0,1,0.8476898
1,0,0.3323049
1,0,0.46292722
1,1,0.8124849
1,1,0.7672176
1,0,0.45213547
0,0,0.22873168
1,1,0.9362326
1,1,0.90604347
1,1,0.83147496
1,1,0.7503498
1,1,0.57505596
0,1,0.8679015
0,1,0.67522275
0,0,0.027258443
0,0,0.0015588714
1,1,0.63355696
1,1,0.5521034
1,1,0.88156
1,1,0.84531254
1,1,0.9003292
0,0,0.040344764
0,0,0.34206155
0,0,0.4481026
1,1,0.79499286
1,1,0.76319903
1,1,0.96522176
1,1,0.91238976
1,1,0.92700815
1,1,0.8850398
1,1,0.8937161
1,1,0.880206
1,1,0.8233777
1,1,0.9283435
1,1,0.8504981
1,1,0.6595166
1,1,0.7786433
0,1,0.8293494
1,1,0.95844054
0,0,0.0212947
0,1,0.7255007
1,0,0.32309708
1,1,0.8453595
1,1,0.7746211
0,0,0.031575836
1,1,0.6022131
1,1,0.87641925
1,1,0.8680818
1,1,0.9629205
0,0,0.014599485
1,1,0.9483516
0,0,0.48592415
0,0,0.03767282
1,1,0.54638594
1,1,0.93509454
1,1,0.6351104
1,1,0.85483664
0,1,0.6949979
0,0,0.051397026
0,0,0.0067086336
1,1,0.9326356
1,1,0.6636118
1,0,0.4917632
1,1,0.9035328
1,0,0.36203334
0,0,0.0012047769
1,1,0.9994295
1,1,0.87228674
1,1,0.9446203
1,1,0.8528464
1,0,0.2877328
0,1,0.6776473
1,1,0.99897444
1,1,0.92462146
1,1,0.84758437
1,1,0.5662579
1,0,0.30688822
1,0,0.33839935
0,1,0.6174873
1,1,0.69053596
1,1,0.95351976
1,1,0.91736424
1,1,0.7443915
0,0,0.009739695
1,1,0.8826208
1,1,0.71668565
1,1,0.7583031
1,1,0.7790001
1,0,0.42034557
0,0,0.012562263
1,1,0.6084344
1,1,0.95322555
1,1,0.8553836
0,0,0.016714733
1,0,0.49092454
1,1,0.95895946
0,0,0.41861787
0,0,0.008533677
1,1,0.79613733
1,1,0.70720834
1,1,0.6998101
1,1,0.57299274
1,1,0.53022206
1,1,0.8348827
1,1,0.9994455
1,1,0.82327586
0,0,0.2155617
1,1,0.89541197
0,0,0.36501765
1,1,0.81870335
1,1,0.6650157
1,1,0.89048374
1,1,0.7302252
1,1,0.9081378
1,1,0.7505253
0,0,0.118812054
1,1,0.9222673
1,1,0.60121304
1,1,0.92076385
0,0,0.26743582
1,0,0.48617238
1,1,0.9242421
1,1,0.8677152
1,1,0.8584201
0,0,0.0070994357
1,1,0.8441838
1,1,0.7547587
1,1,0.8549974
0,0,0.0012341641
1,1,0.85853386
1,1,0.9018789
1,1,0.8672221
0,1,0.5324897
1,1,0.8357858
1,0,0.31656212
1,1,0.8774306
1,0,0.35782987
0,0,0.024465445
0,1,0.6216912
0,0,0.26268762
1,1,0.7834887
1,1,0.7695753
1,1,0.91064394
0,0,0.0031640385
1,1,0.88085365
1,1,0.83823603
1,1,0.95069593
1,1,0.7775493
1,1,0.6683142
0,0,0.002691247
1,1,0.8982463
0,0,0.1739299
0,0,0.007883219
1,1,0.8620713
0,0,0.35375386
1,1,0.5861339
1,1,0.7097605
1,1,0.9558236
1,1,0.94754165
1,1,0.8942631
0,1,0.5705849
1,0,0.2169744
1,1,0.99960357
1,1,0.88143367
0,0,0.01380665
1,1,0.88507277
1,1,0.76555467
1,1,0.83734196
1,1,0.57999796
1,1,0.84981525
1,1,0.90295744
1,1,0.6626546
1,1,0.8150987
0,0,0.21062115
1,1,0.8172808
0,0,0.031517226
0,0,0.12811124
1,1,0.8115439
1,1,0.82879394
1,1,0.8258044
1,1,0.8909819
1,1,0.88849753
1,1,0.8318083
0,1,0.59363693
1,1,0.92070395
0,0,0.37426847
0,0,0.01025694
1,0,0.46118084
1,0,0.4654997
1,1,0.66973996
0,0,0.19070344
1,1,0.9513062
1,1,0.99975127
0,0,0.026767768
1,0,0.23116714
1,1,0.72600216
0,0,0.07058126
1,0,0.10398343
0,1,0.8121295
1,1,0.90186995
1,1,0.96313816
1,0,0.4870025
1,1,0.80758667
1,1,0.85919625
1,1,0.59512025
1,1,0.76509887
1,1,0.67933977
0,0,0.21357569
1,1,0.8247012
0,1,0.64936966
0,0,0.0591479
1,1,0.99976116
1,1,0.86724937
0,0,0.2184406
0,1,0.5039542
0,0,0.07368621
0,0,0.23442657
0,1,0.89611673
0,0,0.38740158
1,1,0.87153256
1,0,0.16138676
1,1,0.8934921
1,1,0.819167
1,1,0.8950105
0,0,0.0014407933
1,0,0.41488165
1,1,0.94227594
1,1,0.6995062
1,1,0.85991424
1,1,0.9152519
0,0,0.031208592
1,1,0.67756563
1,1,0.91319585
0,0,0.034885727
1,1,0.8522415
1,1,0.79770297
0,0,0.039019585
0,0,0.0045177825
1,1,0.58460784
1,1,0.9710552
0,0,0.016452951
0,0,0.013171949
1,1,0.6996071
1,1,0.81850874
1,1,0.8788578
1,1,0.925259
1,1,0.8108616
1,1,0.83163786
1,1,0.78183955
1,1,0.9292028
1,1,0.7297352
1,0,0.29302344
0,1,0.8138913
1,1,0.8090697
1,1,0.8344403
0,1,0.61965454
1,1,0.7742002
1,1,0.68541706
0,0,0.12476141
0,0,0.031062145
1,1,0.8194711
1,1,0.93839943
1,0,0.43544105
1,1,0.6834194
1,0,0.31903568
0,0,0.098488115
0,0,0.47966677
1,1,0.84901416
1,1,0.874343
1,1,0.6851418
0,0,0.002565035
1,1,0.70890266
1,1,0.94812244
1,1,0.71978146
1,1,0.8884768
1,1,0.8855815
1,1,0.59956616
1,1,0.8854709
1,1,0.65358603
1,1,0.6617801
1,1,0.8411664
1,1,0.95069903
1,1,0.87569726
0,0,0.27277735
1,1,0.711699
1,1,0.9006824
0,0,0.1478777
1,1,0.93916017
0,1,0.7330071
1,0,0.42446575
0,0,0.17791197
1,1,0.91962475
0,0,0.0022404587
1,1,0.90996355
1,1,0.85459316
1,0,0.24765395
1,1,0.65318954
1,1,0.6582327
1,1,0.8550973
1,1,0.9060061
1,1,0.79577893
1,0,0.36247662
1,1,0.86212337
0,0,0.0037024533
1,1,0.9198322
0,0,0.036286574
1,1,0.6877555
1,1,0.77577925
0,0,0.002154602
0,0,0.19262238
1,1,0.96951115
1,1,0.9231784
1,1,0.6892708
1,1,0.9037261
1,1,0.8007469
1,1,0.6675086
1,1,0.8292156
1,1,0.9323096
1,1,0.84838766
1,1,0.9085715
1,1,0.8819276
0,0,0.030827116
1,0,0.30117908
1,1,0.87063354
1,1,0.9047219
1,0,0.45676464
1,1,0.86963284
0,1,0.6109831
1,1,0.66843945
1,1,0.96002
0,0,0.20101815
1,1,0.79868686
1,1,0.81363547
1,1,0.65817785
1,1,0.91283983
0,1,0.64352643
1,1,0.87347823
1,1,0.9066827
1,0,0.16828392
0,0,0.07974343
1,1,0.93365
1,1,0.81472474
1,1,0.84260845
1,1,0.9002592
1,1,0.90022063
0,1,0.8680238
1,0,0.30153263
0,0,0.4852052
1,1,0.99947435
1,0,0.048220772
0,0,0.0033210402
1,1,0.92659694
1,1,0.9495078
0,0,0.26799464
0,1,0.6511527
1,1,0.9398661
0,0,0.040064935
1,1,0.73002833
1,1,0.88181955
1,1,0.6908
1,1,0.9456183
1,1,0.9375379
1,1,0.79844785
1,1,0.7061906
1,1,0.8307624
0,0,0.39988095
1,0,0.34598434
1,1,0.734026
1,0,0.22553824
1,1,0.6300017
1,1,0.89928967
1,1,0.91132075
1,1,0.79327726
1,1,0.9467039
1,1,0.8852013
1,1,0.9516529
0,0,0.00060938945
0,0,0.025379028
1,1,0.90741754
1,1,0.8281815
1,1,0.79243124
0,1,0.56704855
1,1,0.72279364
1,1,0.88694316
1,1,0.85485655
0,0,0.0057853046
1,1,0.5580511
0,0,0.023130061
1,1,0.92551523
0,0,0.0010298477
1,0,0.41532928
1,1,0.75580287
1,1,0.9218394
1,1,0.84748113
1,1,0.99934524
1,1,0.907093
1,0,0.27986547
0,1,0.551817
1,1,0.87800056
0,0,0.013140365
1,1,0.95131636
1,1,0.80560195
1,1,0.66497177
1,1,0.74319005
1,1,0.85451955
1,1,0.79466593
0,0,0.23517953
1,0,0.058561813
0,0,0.0048045516
1,1,0.82570225
1,0,0.4829072
0,0,0.028665878
1,1,0.9202836
1,1,0.9306836
1,1,0.91418356
1,1,0.78027326
1,1,0.9178106
1,1,0.9995813
0,0,0.057343516
1,1,0.8374012
1,1,0.8794036
1,1,0.91956556
1,1,0.86727947
0,0,0.02769903
1,1,0.86755913
1,1,0.7839436
1,1,0.85245454
1,1,0.85048115
1,1,0.8010758
1,1,0.8700785
1,1,0.872489
0,0,0.056895286
0,1,0.80158913
0,0,0.009884498
1,1,0.94151026
0,0,0.42561984
1,1,0.7079085
1,1,0.9087159
1,1,0.7367512
1,1,0.8763139
1,1,0.85955495
1,1,0.8142127
1,1,0.7616343
1,1,0.87055
0,0,0.18662974
1,1,0.8879268
1,0,0.15332818
0,0,0.060003113
1,1,0.6324846
1,1,0.9349731
1,1,0.8473972
1,1,0.83311784
1,1,0.8395546
1,1,0.8927334
0,0,0.000110623194
1,1,0.7865618
1,1,0.5894925
1,1,0.9122668
0,0,0.19818534
0,0,0.0070718834
1,1,0.9097944
1,1,0.90441304
1,1,0.7927271
1,1,0.9408179
1,1,0.7763413
0,0,0.117795505
1,1,0.9165203
0,0,0.33734292
0,0,0.11296213
1,1,0.92041886
0,0,0.001204038
1,1,0.5583864
1,1,0.76887995
1,1,0.78073597
0,1,0.8551295
1,1,0.7513446
1,1,0.7366325
1,1,0.8626366
0,1,0.8575887
1,0,0.26023704
1,1,0.89227384
0,0,0.08287929
1,1,0.62954986
1,1,0.9152424
0,1,0.8392804
0,0,0.36197528
1,0,0.4594403
1,1,0.8100222
1,1,0.9511306
1,1,0.71780586
1,1,0.88046867
1,1,0.99958986
1,1,0.7908115
1,1,0.95146483
1,0,0.35656214
0,0,0.054960206
0,0,0.16381323
1,0,0.48934206
1,1,0.90887105
1,1,0.7926819
1,1,0.8501953
0,0,0.1429671
0,1,0.5071144
0,0,0.21370064
0,0,0.046201125
1,1,0.6916769
1,1,0.8928041
1,1,0.9346074
1,1,0.9539849
1,1,0.9173252
0,0,0.2560078
1,1,0.8130951
1,1,0.85143065
0,0,0.050364308
1,1,0.6686582
1,1,0.80325246
1,1,0.88306546
1,1,0.8957382
1,1,0.9064658
1,1,0.70903456
1,1,0.91419464
1,1,0.8967397
0,0,0.45077583
1,1,0.63427556
0,1,0.81440574
1,1,0.9506905
1,1,0.6677671
0,0,0.021607257
1,1,0.88344157
1,1,0.9080568
1,1,0.83062243
1,1,0.8341311
1,0,0.30150253
0,0,0.0505604
0,0,0.33091933
1,1,0.82605034
1,1,0.92516524
0,0,0.0034789958
0,0,0.27785125
0,0,0.002503618
1,1,0.58698267
1,1,0.8982037
0,0,0.0032937871
1,1,0.6886154
1,0,0.4123668
1,1,0.81065995
1,1,0.8361052
0,0,0.032016367
1,1,0.93818957
1,1,0.7944608
0,1,0.7929743
1,1,0.99947757
1,1,0.7681621
0,0,0.030853901
0,0,0.04923921
1,1,0.8874602
1,1,0.54415524
1,1,0.95177686
1,1,0.8866082
1,1,0.6306659
1,1,0.99968016
1,1,0.858246
1,1,0.93586916
1,1,0.9479918
1,1,0.6384693
1,1,0.94685596
0,1,0.7254672
1,0,0.37196964
0,0,0.23057684
0,0,0.3848572
0,0,0.03411212
1,1,0.90110624
1,1,0.66515166
1,1,0.5389092
0,0,0.47476646
1,1,0.94603205
0,1,0.7359304
1,1,0.73365664
0,0,0.16348699
1,1,0.94684124
1,0,0.3186327
1,1,0.8880327
1,1,0.92667717
1,1,0.53497326
1,1,0.8400974
1,1,0.79828584
1,1,0.8890921
1,1,0.7757552
0,0,0.12500235
1,1,0.9993486
1,1,0.67125756
0,0,0.16596514
1,1,0.89205325
1,0,0.44977424
0,0,0.005423449
0,0,0.25924554
1,1,0.95962477
1,1,0.6606062
0,1,0.9079565
1,0,0.42407984
1,0,0.19258954
1,1,0.99945194
0,0,0.0112278685
1,0,0.14930293
1,1,0.65362537
1,1,0.8124768
1,1,0.7353669
1,0,0.053544167
0,0,0.06807204
0,0,0.0014002849
1,1,0.92535603
1,0,0.16911925
1,1,0.8104292
1,1,0.896247
1,1,0.8511793
1,1,0.66268075
1,1,0.7676483
0,0,0.37289745
1,0,0.30907404
1,1,0.60619766
0,1,0.783285
1,1,0.7339144
1,1,0.92647403
1,1,0.8409615
1,1,0.79467946
0,0,0.24463224
1,1,0.81342095
0,0,0.22437406
