actual,predicted,predicted_probability
0,0,0.30180000001922924
0,0,0.034431123041907465
1,1,0.6046205053223456
1,1,0.8088950186916243
0,0,0.2502949444421558
1,1,0.9025819418893397
1,1,0.7175381152026287
1,1,0.9048593892357091
0,0,0.3058401958083065
1,0,0.15440340568035618
0,0,0.12033775482885893
0,1,0.7553154687599622
0,0,0.1924053955885273
1,0,0.10629474360205572
0,1,0.5458856752291628
1,0,0.3218949442179794
1,1,0.9999431611805988
1,1,0.887150020313243
1,0,0.480866423962394
1,1,0.6404606687918307
1,0,0.46269916170678616
0,0,0.1321483463614653
1,0,0.07681338205639773
1,1,0.5790662352465296
0,0,0.031717415205413435
1,1,0.6110086837181208
1,1,0.7000637397766234
1,1,0.7861306418490542
0,1,0.89286997593996
0,0,0.19349894248604674
1,0,0.4610849137160552
0,1,0.5051385539631388
1,0,0.31127830496412573
1,1,0.6024379124778801
0,0,0.3124119758576072
0,1,0.5812918852631386
0,1,0.7571398336197682
0,0,0.06028528573732896
0,0,0.0755060375760747
0,0,0.29438884217939515
1,0,0.4453327513670511
1,1,0.8255215175490399
1,1,0.6732607345801283
1,0,0.4164354286513331
0,0,0.30865640162032515
0,0,0.41940325080458707
0,0,0.4556763172193365
1,1,0.8167173907236487
1,1,0.5079983626099828
1,0,0.29106405216979686
1,1,0.5445047969935579
1,1,0.5304485378483174
1,1,0.6315247412556622
0,0,0.3757967783782319
0,0,0.15748490497543585
1,1,0.8157010315168501
0,1,0.5707767377199979
0,0,0.3071700917327274
0,0,0.47894451327818355
0,0,0.2866267366523336
1,1,0.7803823725734264
1,1,0.6186320950401883
1,1,0.9999107169167805
0,0,0.37998060677448303
1,1,0.9999456125869789
1,1,0.8443318459872785
0,1,0.632424842441184
1,1,0.7117337700402085
0,0,0.36131130803741424
1,1,0.9092475727598744
1,1,0.7655907659190534
1,1,0.7470181360556882
1,1,0.6430447544953435
1,1,0.854433741717718
1,0,0.1253971156990429
1,1,0.7178592832655147
1,1,0.7914156618221595
0,0,0.24565857520975812
0,1,0.6354640980704647
1,1,0.7807030900562685
1,1,0.5212092402923227
1,1,0.6432670282168518
1,1,0.6583899201016209
1,1,0.7364046393190412
0,0,0.42886963112651283
1,1,0.7626675363346432
1,1,0.7526734887698859
1,1,0.6608513761374932
0,1,0.5243865595339479
1,0,0.4729389515726008
1,0,0.12000742906050763
1,1,0.9999036928966919
1,1,0.5147721430253326
1,1,0.8015885025442618
1,0,0.3543545895561405
0,0,0.3742702005286558
1,0,0.17681367621461594
0,0,0.03479990934647889
0,0,0.27937081638248057
0,0,0.3792644190594832
1,1,0.5463884093724862
1,1,0.7726900660205785
0,0,0.27322704712084156
0,0,0.16151966053459893
0,0,0.06243432245326451
1,1,0.7654728828429139
1,1,0.5537501343417287
1,1,0.5513239070233718
0,1,0.8421357550688013
1,1,0.7171566428172704
0,0,0.41251727217434125
0,0,0.14719537328301435
0,1,0.7815853362841775
1,0,0.3793360443076258
1,0,0.32433049842224104
1,1,0.7010380365799274
1,1,0.7527735865296477
1,1,0.7665427705543503
0,0,0.051925143626872415
1,1,0.7689045256060584
1,1,0.8529993300652211
0,0,0.4467556551157882
1,1,0.7866920698437497
1,0,0.10281077626749414
1,1,0.6689085850940636
0,0,0.3817502463215302
0,0,0.05370936650548385
1,1,0.9184983248293381
1,1,0.8557908833672301
1,1,0.6108613355289442
1,1,0.6008043891641823
1,1,0.7130049620102159
0,0,0.331468409526395
0,0,0.1559211041176673
1,1,0.6770686038378337
1,1,0.8262019019112589
1,0,0.30287839747311135
1,0,0.4967772689220975
1,1,0.683246503048397
1,1,0.9999273576187949
1,1,0.6175092303471948
0,1,0.6880642985312142
0,0,0.2567153827552332
0,0,0.11424978525393471
1,0,0.23295498376056073
0,1,0.5525594165819592
1,1,0.6278299566293011
1,1,0.5901555957740304
1,1,0.6139544981591173
1,1,0.8505706692122932
0,1,0.5166814606728988
1,0,0.21774590698618176
0,1,0.5907005831860167
1,1,0.9999735842554411
1,0,0.11857023908291242
0,0,0.10473568477750618
0,0,0.07321219480274757
1,0,0.4966260942651055
1,1,0.5964074150535081
1,1,0.5612893271360327
1,0,0.44711567207242503
1,1,0.5438940957053011
1,1,0.6433169251927899
1,1,0.9999117659553474
0,0,0.33810273124776313
0,1,0.7402867310823165
1,0,0.443562807289252
1,1,0.5303515833684248
1,0,0.39678178926539076
0,1,0.7209392879527534
0,0,0.4650090377196789
1,0,0.27144294645289685
1,1,0.9063220586498411
0,0,0.2589099346384245
0,1,0.6613706325002624
1,0,0.3739877925222708
1,1,0.8801786184296649
1,1,0.783091980635079
0,0,0.1513339044434882
1,1,0.6826177247731152
1,1,0.8262578400684801
1,0,0.4345664823896727
1,1,0.6946690850071934
1,1,0.7854539306721066
0,0,0.17691043847040944
1,1,0.8347646030226951
1,1,0.9116479450146404
1,1,0.7957198883346209
1,1,0.8067623794255401
1,0,0.3519387451708663
0,0,0.051636005857286955
0,0,0.4862365681931354
1,1,0.5397124857666309
0,1,0.5833917542578956
1,1,0.7455329930901449
1,1,0.698194146963299
1,1,0.9310567159204028
1,1,0.9162340915191187
1,1,0.8546999972410391
1,1,0.6432622646230857
1,0,0.32627441353333714
1,1,0.8476013251149572
1,1,0.9004193478437651
1,0,0.24312686741215536
0,0,0.0928059512911688
0,1,0.6789840814581186
1,0,0.35068393443582146
1,1,0.6796778938113548
0,1,0.5723271354100714
0,1,0.548317004193557
1,1,0.8006871726162165
1,1,0.5044937336619008
1,1,0.8477104137612441
1,1,0.7973955145412535
1,1,0.5378376719228409
1,1,0.9998936639306203
1,1,0.5699589097245571
1,0,0.45260759298635933
0,0,0.37222102345134034
1,1,0.818057285128625
1,1,0.742630995126443
1,1,0.8703069759369422
1,1,0.6202761467176257
1,0,0.3799476296772436
1,1,0.6914228400946031
1,1,0.868470462881677
1,0,0.4359670928528446
1,0,0.43500112305992733
1,0,0.40582849716920044
1,1,0.675683143106476
0,1,0.5701291599075615
1,1,0.8249076165972695
1,0,0.3150179198341737
0,0,0.12308131891023043
1,1,0.5649656013628275
1,0,0.14955463113222708
1,1,0.7118902330620651
1,1,0.5749904783108764
1,1,0.5974559434675087
0,0,0.08664774886322009
0,0,0.1084826576261224
0,1,0.810538065439221
1,1,0.61341412565816
1,1,0.6448731388734348
0,0,0.48108507807992534
1,1,0.749098077362467
1,1,0.763300916587576
1,1,0.676952970888778
1,1,0.8246257144068849
1,1,0.7107797790370856
0,0,0.2731188948941458
1,1,0.7105691874176921
0,0,0.2235084480159259
1,1,0.7468001120950185
0,0,0.04071350147542846
1,0,0.4390482653582538
1,1,0.5186278013265215
0,0,0.23824617726931763
1,0,0.2848788650077111
1,1,0.8695629975305544
1,1,0.6133607539981888
1,1,0.7351690838701425
1,1,0.6241439981522997
1,0,0.4047234626650983
0,0,0.15390332850149682
1,1,0.7521124657423375
0,0,0.4504601083771434
1,1,0.5513656061221731
1,1,0.5770770521372282
0,0,0.36552491411134974
1,1,0.7021503640070905
1,1,0.5808697511819065
1,0,0.3460986383873603
1,1,0.5579751369462079
1,1,0.6389927627897691
1,1,0.5238214894249967
1,1,0.6885844623395898
0,0,0.09491911304911384
1,1,0.6720258527710193
1,1,0.7582771717107721
1,0,0.4679810095100216
1,0,0.45607739728015545
0,0,0.37301225438244867
0,0,0.21891190322818121
0,1,0.7597444665584054
1,1,0.5972186848984221
1,1,0.6243898839050296
0,0,0.17447327000350224
1,1,0.9999720625678628
0,0,0.06106035613751898
1,1,0.7776514606376556
1,1,0.8523991211540729
1,1,0.8855035232626914
1,1,0.5452068833922319
1,1,0.9999205586033648
1,1,0.852708133910391
0,0,0.3037567014984809
1,0,0.1258837386841039
1,1,0.5377485985385984
1,1,0.5454617902514146
1,1,0.6319374125082861
1,0,0.1683317962012561
1,1,0.6951834639306779
1,0,0.16695077773623804
1,1,0.5101432566555516
0,1,0.5075555610237134
0,1,0.6356775353211853
1,1,0.5182911900892752
1,1,0.5106104526975999
0,0,0.29223714515488936
1,1,0.8891616204285346
1,1,0.5418573494595837
1,1,0.6725043275879795
1,1,0.6886099270949867
1,0,0.21482268867682935
1,1,0.768229664697947
1,1,0.5892617994075632
1,1,0.6554114774268528
1,1,0.5296225210331493
1,0,0.353079497665853
1,1,0.999972881480803
1,0,0.3045163934767283
0,0,0.4529617975540351
1,1,0.8038891592368744
1,1,0.9999240434663728
0,1,0.585148110475743
1,1,0.6087925489730797
1,1,0.9268274576328076
1,1,0.5986230496655265
1,1,0.7711905299575591
1,1,0.7361252029453574
0,0,0.32628890457285376
1,1,0.7050361861413929
0,1,0.9301934206726329
1,0,0.25607941197122014
1,1,0.5773711155503458
0,0,0.15068042023524986
1,1,0.7967177748157103
1,1,0.5769459394633464
1,1,0.691053220428851
1,1,0.6473768597202672
1,1,0.7287242738613168
1,1,0.7781802436416491
1,1,0.7181375157693244
1,1,0.7135464864179791
0,0,0.3776937586656232
1,0,0.3302733262438747
0,0,0.32276795637118955
1,1,0.8844519827774102
1,1,0.8860717504992103
1,1,0.7260002935952106
1,1,0.7072476760229254
0,1,0.7653834067302472
0,0,0.05042907683537778
1,1,0.6393383568202059
0,1,0.5579416232638218
1,0,0.48564430448014795
0,0,0.2590709096412764
1,0,0.29683556072065037
0,0,0.25851518357233944
1,0,0.33186845285529865
1,1,0.8218048599789964
1,1,0.7229614740712925
1,0,0.42059410347901105
0,1,0.6190996990663277
0,0,0.31568003290668634
1,0,0.17603879559256042
1,1,0.8552783414951294
1,1,0.7361252219441143
1,1,0.6989364689272198
0,1,0.7048077191098334
1,1,0.7663834127080451
1,0,0.37313940581501726
1,1,0.7627858837915351
1,1,0.6290304586040387
1,1,0.9999439654526303
1,1,0.74546090379674
1,1,0.5590289688304082
1,1,0.8172758857382918
0,0,0.4274427604130958
1,1,0.7004173766953246
1,1,0.698119099600712
0,0,0.19027514367364123
1,1,0.606229663850757
1,1,0.999938890921778
1,1,0.707435962064166
0,0,0.35500564439043436
0,1,0.6655404548443334
0,0,0.49121930348541665
0,0,0.20084139794563163
1,0,0.39691425969927374
1,1,0.6603186877598965
1,0,0.4351465294227629
0,0,0.05951101544640153
1,0,0.3423192500793934
1,1,0.6352851040307073
1,1,0.6457939337566941
1,1,0.6571449566826774
1,0,0.47048683941614244
0,0,0.1290885505159015
0,1,0.6793507647931512
1,0,0.1841642595631875
1,1,0.6694621879222993
1,1,0.8613225451791165
1,1,0.7210814750562455
1,0,0.2866438735296272
1,0,0.42820973456149947
0,0,0.18017422712682074
1,1,0.5074809099696882
1,1,0.689674765332531
1,1,0.8659767635157597
1,0,0.41723169183050357
1,1,0.7059660876321594
1,1,0.9317662223169252
0,1,0.5567447691588445
0,0,0.4285679686920267
1,1,0.7341672821180086
1,1,0.6764855805843589
1,0,0.49419182501350023
0,0,0.03967067756595823
0,0,0.08540413202621264
1,1,0.5153658713635546
0,0,0.11031375418162404
1,1,0.759725414204697
1,1,0.740381706169946
1,1,0.839679363322876
1,1,0.7713511971835864
1,0,0.4397680395921852
0,0,0.2962547309366349
0,0,0.33945399733253045
0,0,0.42744862502187697
0,0,0.2312818585591591
1,0,0.34612601154096606
1,1,0.6335115165582506
1,1,0.8327088486408443
1,1,0.9226627468753558
0,1,0.7449575183229323
1,0,0.46645700734231615
1,1,0.8054359433657564
1,0,0.1058313464256745
0,0,0.4228729488333631
1,1,0.6313684863791236
1,1,0.7052800094435906
1,1,0.9261009083804275
1,1,0.8861262021925523
1,0,0.3817171314818353
1,1,0.9999725114125512
1,1,0.8131352432555865
1,0,0.40333812693405896
1,1,0.9244189490321139
0,0,0.11359088053929492
1,0,0.4668057007264087
1,1,0.7165082699029849
0,0,0.3981755974851399
1,1,0.5457877944862756
1,1,0.7009205570501876
1,0,0.3251611768662799
1,1,0.9999591444797152
0,1,0.5542303578068029
1,1,0.6064669725342287
1,1,0.5350355956125026
1,0,0.26721100772838785
1,1,0.6651304875727896
1,1,0.9126076364281149
1,1,0.8259017040907266
1,1,0.7993025111117589
1,0,0.3035176038596477
1,1,0.60811701482566
1,0,0.23226092102160262
1,1,0.9999751261850084
1,1,0.7945016749849436
0,0,0.1971722478094532
1,1,0.8513902847339585
0,0,0.17316081118223256
1,1,0.8350222405583656
1,1,0.7717074549335219
1,0,0.33450949893998366
1,1,0.6330520206857895
0,1,0.6791223615385417
1,1,0.8167169111353754
1,1,0.5019858767325722
1,1,0.5664122024397416
1,1,0.9998942845399845
0,0,0.4780185069250607
1,1,0.7027079674200205
1,1,0.8850837157184595
0,0,0.047638609506849894
0,0,0.39599905750047115
1,1,0.5292184210250849
1,1,0.7820438306409054
1,1,0.8281025851353019
1,1,0.8215707967932022
1,0,0.47527113236177354
0,1,0.8553396727283782
1,0,0.2552762380969825
1,0,0.47350925901432034
0,0,0.09082417136221188
1,0,0.23651274387248936
0,1,0.9098417736806786
0,1,0.5261571333298717
1,1,0.9999642951853003
1,1,0.672147185958616
0,0,0.39991408186036265
0,1,0.6574976700256171
1,0,0.2537949611696467
1,1,0.679170019994187
1,1,0.8606229946267743
1,1,0.8438902834046311
1,1,0.801918392324945
1,1,0.8132999460969651
0,1,0.6569919222388125
1,0,0.3903601501321397
0,0,0.29357631285167385
1,0,0.32817118074315915
0,0,0.2251895660687584
1,1,0.863757411294573
1,1,0.8144740556482654
1,1,0.7431232687184475
1,1,0.8110857094118956
1,1,0.9997792422660671
1,1,0.5938428138963665
0,1,0.8214113982488848
1,0,0.24869124774674994
0,1,0.8498591307773565
0,0,0.19103518485185192
1,1,0.622218059741508
1,0,0.40486266412081207
1,0,0.4382750076629644
1,1,0.6619176298187304
1,0,0.37349894723214516
1,0,0.12744950335811334
1,1,0.8761738944464804
1,1,0.927044193437341
1,1,0.7122941744876052
1,0,0.4970446174828865
1,1,0.9397042166289203
1,1,0.9999657586448085
0,0,0.16439017445112653
0,0,0.3571545913055283
1,1,0.7953674259300034
0,0,0.2953647620926208
1,1,0.6465034021334283
1,1,0.6394164768519114
1,1,0.7408136298822002
1,1,0.9165588456729062
0,0,0.06665214796102106
1,1,0.5798233926807006
1,0,0.48170714083894034
0,0,0.12474588760978747
1,1,0.8130430431795356
1,0,0.4610477791795326
1,1,0.8399308403827326
0,0,0.10438917887119972
1,1,0.6278382579602991
1,1,0.8042711562029776
1,1,0.8998927579805475
1,0,0.46212522809790235
1,0,0.35953128291976083
1,1,0.9224164247064296
1,0,0.3277251429247243
0,1,0.7385981101220817
1,1,0.7659789398515832
0,0,0.3258505990235539
1,1,0.5808452641211338
1,1,0.9009980059382152
1,1,0.6714467318345065
1,0,0.18912726923721965
0,1,0.743884922068842
1,1,0.5717730707087513
1,1,0.814129239136318
0,0,0.4245905620848269
0,1,0.536497712254175
1,1,0.6103386747948576
1,1,0.7552357879904705
1,1,0.6808570084380801
1,1,0.5047577340364497
1,1,0.7596399309949575
1,1,0.6786168030170774
0,0,0.44324324415456573
1,1,0.8377773860940675
1,1,0.920644677690091
1,1,0.710549523402009
1,1,0.8026303864977372
1,1,0.9999646412470999
1,1,0.6700002089778941
0,0,0.0863311724746667
0,0,0.28290615413322917
0,0,0.4171516411206825
1,1,0.6194426533152401
0,0,0.08049083541083515
1,1,0.9627654012300914
1,1,0.6462451639373403
1,1,0.9999654723742952
1,1,0.9998806912347811
1,1,0.9999459452383355
1,1,0.9491496658953342
1,1,0.6197401921882555
0,0,0.279962902964591
1,1,0.6947017852266918
1,0,0.39835807135991963
0,1,0.6255655881127731
1,1,0.6494261754213251
1,1,0.622509218898192
1,1,0.873843372967284
1,1,0.7301455341690943
1,1,0.6346542574879955
1,0,0.46736754098490824
0,1,0.7396332916706715
1,1,0.5978259072573632
1,1,0.9048860697834612
1,0,0.13109981937072282
1,1,0.618784255113492
0,1,0.6941701363920473
1,1,0.6709315956775866
1,0,0.3473868458973369
1,1,0.7713962121066898
1,0,0.34715837519814097
1,1,0.5972741827182166
1,1,0.6662806288328368
1,1,0.7379990467205582
1,1,0.819017437224179
0,0,0.3036860742844415
0,0,0.34805091584342107
1,1,0.6134187420603942
1,1,0.7265083489751613
1,0,0.09924196477217999
0,0,0.07200763714524266
1,1,0.7376324344621822
1,1,0.9999657483924945
0,1,0.5218940204629302
1,1,0.6680995530093139
0,0,0.05758293663980035
0,0,0.08635022530923994
0,1,0.613688492262291
1,1,0.5149148965833881
1,1,0.9999636410525892
0,0,0.04021862640368501
0,1,0.6956044767329271
1,1,0.9998766403709803
1,0,0.49605458897579463
0,0,0.052164133075714623
0,0,0.12554992240245164
1,1,0.5166113790789572
1,1,0.6649803528396753
1,1,0.7528462804788825
1,1,0.5012378651862096
1,0,0.3987762330704378
1,0,0.3626884456107363
1,1,0.8274546600247226
0,0,0.07721239750962347
0,0,0.09794003025004537
0,0,0.278578748365846
1,1,0.9999854505701252
1,1,0.7670836763786546
1,1,0.7058619271354563
0,0,0.11278666726689177
1,1,0.7637128606951994
1,1,0.7481440257900835
0,0,0.06143785887158347
0,0,0.31169946552552624
1,1,0.9999726419238901
0,0,0.2999529971444049
1,1,0.6906117096481926
1,1,0.8462280215538887
0,0,0.460316966837282
0,1,0.6646289850369966
1,1,0.5176716561688214
1,1,0.7523187160801272
0,0,0.14057541188186568
0,1,0.6396835199438259
1,1,0.8396495072316976
0,1,0.6581546975365151
1,1,0.5795276164751791
1,1,0.9999665787293532
1,1,0.6552002221812053
1,0,0.46892975774746726
1,1,0.8416629137060365
1,1,0.6794366040289996
1,1,0.7121404468697644
1,1,0.9080796599543239
0,0,0.37966439193075063
0,1,0.834206757469652
0,0,0.046108990692867946
0,0,0.21354558954183273
1,1,0.6758534117311796
1,0,0.44213125227614497
1,1,0.594860785192258
1,1,0.7591874622824847
0,1,0.6705712413094687
1,0,0.44266115511635584
1,1,0.6415049157771872
1,0,0.42955997576402916
1,1,0.5379449706192896
1,1,0.8334867571799504
1,0,0.21841615341406184
1,1,0.6728207345509947
1,1,0.8248091695797046
1,1,0.8864292530781539
0,1,0.6143975678762184
1,1,0.8285677162745014
1,1,0.8550805537947341
1,1,0.7846728622802229
1,1,0.7708314297327422
1,1,0.6419701272516931
0,0,0.39196181341954006
0,0,0.2211993533126736
1,0,0.3337040342092648
1,1,0.6876186971162873
1,1,0.5258814851943929
1,1,0.8345628558614543
0,0,0.1043084110376397
0,0,0.12740860690680678
1,0,0.3894180476973663
1,1,0.5320059451170449
0,1,0.6727784928965306
1,1,0.9355056414967796
1,1,0.6868573170364995
0,0,0.46937152389043846
0,1,0.6538605639574299
0,1,0.5681781901009866
0,1,0.5225975941483332
0,0,0.284369026372873
1,1,0.5734150195188507
1,1,0.7912353393942578
0,0,0.4642061285485078
0,1,0.6694724387676171
1,0,0.4909565108020266
1,0,0.4662352995726977
1,0,0.4968948978483981
1,1,0.5576322223988703
1,1,0.6318028931419013
1,0,0.37539215851755664
0,0,0.4257000705430372
1,0,0.1619392947863869
1,0,0.17892607589941795
0,1,0.7472786298889377
1,1,0.7771379728707141
1,0,0.14350620839401543
0,0,0.4058921897813029
1,1,0.586787800400405
1,1,0.9999567512094174
1,1,0.5824336699902679
0,0,0.17402998395629624
1,0,0.3825957076538807
1,0,0.4118525906266596
1,1,0.6167244374120013
1,1,0.5292996605426223
1,0,0.2564897540349822
1,0,0.19220834396582062
1,1,0.6501425664566942
1,1,0.6074438831528947
1,1,0.6062561026669253
1,1,0.7567402801813081
0,0,0.1334508859435866
0,0,0.32462558917873274
1,1,0.8265972338592436
0,0,0.10402162334817175
1,0,0.33233162853158105
1,1,0.7307856166626326
1,1,0.8593596441335408
0,0,0.27905854706542904
0,1,0.756411107453691
1,0,0.4292240822869215
0,1,0.7425102623688508
1,0,0.2618807761462933
0,0,0.03528427776681772
1,1,0.9107300325111105
0,1,0.5883666220345275
0,0,0.48647694203077635
0,0,0.438078929956576
1,1,0.5811782360998566
1,0,0.23758622289842457
1,1,0.6545805280411953
1,1,0.8548612469344518
1,1,0.7328229009420268
1,0,0.35523176094514464
1,1,0.8556181161309099
1,0,0.22890692061342247
1,1,0.5866889103099473
1,1,0.9079237421606533
0,0,0.22027182966070855
1,1,0.7874822774198387
1,1,0.7522099790092089
1,1,0.8369371142825934
0,0,0.24350834617263237
0,0,0.4277597725668476
1,1,0.8419514562756
1,0,0.4802387049689697
1,1,0.564259557363999
1,1,0.5823174530460924
1,1,0.6093071043574536
1,1,0.812284804232266
0,1,0.8067216204421828
0,0,0.4276335437302136
1,1,0.8384552227667467
1,0,0.4453713724135005
1,1,0.6852174982387067
1,1,0.5908262678033305
1,1,0.5965832461322709
1,1,0.515847146036855
1,1,0.7618240219961186
1,1,0.5683887584112568
1,1,0.7948369542592317
0,0,0.18530779228198405
1,1,0.5841183502290472
0,0,0.3961500090507038
0,0,0.448199299732756
1,1,0.6662058610438878
1,1,0.5443259496526505
1,1,0.6548816293881782
1,1,0.5219133937129248
0,0,0.11451701384331374
1,1,0.9031757205501344
1,1,0.5877287001593904
1,1,0.536699544102465
0,0,0.1203199282398182
0,0,0.029262942136975886
1,1,0.5331026844446896
1,1,0.8229922899075143
0,0,0.44386660826408014
1,0,0.4512192993704181
1,1,0.7988752362364792
1,1,0.6870931282410426
1,0,0.3248362444047307
1,1,0.7252336086670245
1,1,0.7703924956961983
1,1,0.5976110946517069
1,1,0.508180973438875
1,1,0.8224482510743161
0,0,0.04136995635100172
1,1,0.7194878589467034
0,0,0.46661745208510974
0,0,0.0747750803625078
0,0,0.2123066769763539
1,0,0.48201035899707645
1,1,0.6874701306242904
1,1,0.7834789074120566
0,1,0.5147694315713774
0,0,0.05055360558010885
1,1,0.7977422450907736
1,1,0.8193660923926815
1,1,0.8130841544177811
0,0,0.304705811360326
0,1,0.6857181398011204
1,1,0.6416223264321399
1,1,0.6839806343232072
1,1,0.7817481337606447
1,1,0.6211729218962905
1,1,0.7902213923177962
1,1,0.9595369771691062
1,0,0.4759200468437753
0,0,0.3994900661719046
1,1,0.7196390639756037
1,1,0.7114394169397313
1,1,0.6508542831122894
1,0,0.4129726123283112
1,0,0.4486037061721612
1,0,0.29469709602192373
1,1,0.6198116980730185
1,0,0.2711642582481565
1,1,0.7633041598328587
1,0,0.2046236480047324
